"trialnum","segment","slr_damages_2100"
3,"Netherlands3176",0.002667961972896565
1,"Netherlands3177",0.00907153891873812
2,"Netherlands3177",0.004786901562011582
3,"Netherlands3177",0.004847256238773822
1,"Netherlands3178",0.01907060893480718
2,"Netherlands3178",0.005799898974241114
3,"Netherlands3178",0.005913236701285271
1,"Netherlands3179",0.00024761799895834963
2,"Netherlands3179",6.447354706777524e-5
3,"Netherlands3179",6.873042761769073e-5
1,"Netherlands3180",0.017300085544980574
2,"Netherlands3180",0.009944206832403026
3,"Netherlands3180",0.00960949293981354
1,"Netherlands3181",0.004665778173562658
2,"Netherlands3181",0.0031890788050625346
3,"Netherlands3181",0.0029988379292382656
1,"Netherlands3182",0.03766145822735199
2,"Netherlands3182",0.019634639047317794
3,"Netherlands3182",0.019894930216034716
1,"Netherlands3183",0.006029142953034252
2,"Netherlands3183",0.006282785538484929
3,"Netherlands3183",0.00607714500079
1,"Netherlands3184",0.0355048885885877
2,"Netherlands3184",0.030226405380648927
3,"Netherlands3184",0.02888358820476895
1,"Netherlands3185",0.0003847210891357562
2,"Netherlands3185",0.0002632689990549606
3,"Netherlands3185",0.00026959390571547825
1,"Netherlands3190",0.000655696153727575
2,"Netherlands3190",0.00023790602606290273
3,"Netherlands3190",0.0002451931828198853
1,"Netherlands3191",0.006906519069746131
2,"Netherlands3191",0.0025602753887886205
3,"Netherlands3191",0.0026422541598922276
1,"Netherlands3192",0.04740928520391324
2,"Netherlands3192",0.017366915051727737
3,"Netherlands3192",0.017935321004758198
1,"Netherlands3193",0.04040437619597233
2,"Netherlands3193",0.014842898801427312
3,"Netherlands3193",0.01532799781383304
1,"Netherlands3194",0.07788442833185409
2,"Netherlands3194",0.052862361218760756
3,"Netherlands3194",0.05335375894929119
1,"Netherlands3195",0.0057836290030036834
2,"Netherlands3195",0.002093433353637738
3,"Netherlands3195",0.0021657176051740794
1,"Netherlands8848",0.0050932560448199255
2,"Netherlands8848",0.0016457370414526204
3,"Netherlands8848",0.0016884412510363837
1,"Netherlands8849",0.00825312475766077
2,"Netherlands8849",0.002542299890796329
3,"Netherlands8849",0.0026334309852567767
1,"Netherlands8850",0.08557972750412997
2,"Netherlands8850",0.02630665400537727
3,"Netherlands8850",0.02741640429716574
1,"Netherlands8851",0.0038001169590553266
2,"Netherlands8851",0.0027057552705084796
3,"Netherlands8851",0.0026407873657424076
1,"Netherlands8852",0.014788543213465085
2,"Netherlands8852",0.004418603408869523
3,"Netherlands8852",0.004616686433392584
1,"Netherlands8871",0.014196169024081794
2,"Netherlands8871",0.0016551075664204386
3,"Netherlands8871",0.0018177738343173283
1,"Netherlands8872",0.07451607125198824
2,"Netherlands8872",0.033345119003581246
3,"Netherlands8872",0.0335805327102191
1,"Netherlands8873",0.006387094219540932
2,"Netherlands8873",0.002480800255020927
3,"Netherlands8873",0.0025585162435976362
1,"Netherlands8875",0.10370633676693772
2,"Netherlands8875",0.011076965383757588
3,"Netherlands8875",0.012146670470965758
1,"Netherlands8876",0.0015003314743642496
2,"Netherlands8876",0.0015003314743642496
3,"Netherlands8876",0.0015003314743642496
1,"Netherlands8877",0.0015003314743642496
2,"Netherlands8877",0.0015003314743642496
3,"Netherlands8877",0.0015003314743642496
1,"Netherlands8878",0.0028044965682750525
2,"Netherlands8878",0.0015744635661169718
3,"Netherlands8878",0.0016347241897240047
1,"Netherlands8879",0.0015003314743642496
2,"Netherlands8879",0.0009577311206916616
3,"Netherlands8879",0.0009968542452315741
1,"Netherlands8880",0.001709634166562462
2,"Netherlands8880",0.0006550914684317999
3,"Netherlands8880",0.0006755410453966625
1,"Netherlands8881",0.0009427377621507479
2,"Netherlands8881",0.00041703162705464806
3,"Netherlands8881",0.00042950668008835295
1,"Netherlands8882",0.0005595062187325466
2,"Netherlands8882",0.0002863740627081788
3,"Netherlands8882",0.00029199209940914637
1,"Netherlands8883",0.0015003314743642496
2,"Netherlands8883",0.0016551542229822013
3,"Netherlands8883",0.001750486258612841
1,"Netherlands8884",0.001163462426483421
2,"Netherlands8884",0.00044790811932550137
3,"Netherlands8884",0.0004668605759651133
1,"Netherlands8885",0.0020606725180413836
2,"Netherlands8885",0.0006769594349508479
3,"Netherlands8885",0.0007121491883722861
1,"Netherlands8886",0.0002459432767797123
2,"Netherlands8886",6.381504995868645e-5
3,"Netherlands8886",6.820310223600496e-5
1,"Netherlands8887",0.015619878536954903
2,"Netherlands8887",0.01132079839462669
3,"Netherlands8887",0.011703693430838392
1,"Netherlands8888",0.009216606387254862
2,"Netherlands8888",0.008533964879633631
3,"Netherlands8888",0.008932988380936913
1,"Netherlands8897",0.007920257391365971
2,"Netherlands8897",0.0028463704662335097
3,"Netherlands8897",0.002946053204851939
1,"Netherlands8898",0.013629471824035193
2,"Netherlands8898",0.004859903583580302
3,"Netherlands8898",0.005025759427255891
1,"Netherlands8899",0.006841385311101414
2,"Netherlands8899",0.004455150392557565
3,"Netherlands8899",0.004566352354651776
1,"Netherlands8900",0.04231817917377798
2,"Netherlands8900",0.013944120499683958
3,"Netherlands8900",0.014461102903738298
1,"Netherlands8901",0.07590598861909116
2,"Netherlands8901",0.02255458469978934
3,"Netherlands8901",0.023562994693896833
1,"Netherlands8902",0.004452549596045084
2,"Netherlands8902",0.0015279931225855756
3,"Netherlands8902",0.0015836461592024554
1,"Netherlands8903",0.04255723392435334
2,"Netherlands8903",0.012983497814287443
3,"Netherlands8903",0.013532703908736949
1,"Netherlands8904",0.004833058701563918
2,"Netherlands8904",0.004976281220064001
3,"Netherlands8904",0.004737244903696822
1,"Netherlands8905",0.008404498047136232
2,"Netherlands8905",0.002732076726484961
3,"Netherlands8905",0.0028421126796033262
1,"Netherlands8906",0.005422270661935531
2,"Netherlands8906",0.0017558322793537733
3,"Netherlands8906",0.0018122746203908878
1,"Netherlands8907",0.017465045944242186
2,"Netherlands8907",0.005449005852354943
3,"Netherlands8907",0.005681142378169767
1,"NewCaledonia11999",0.004547194955036532
2,"NewCaledonia11999",0.002806190675491304
3,"NewCaledonia11999",0.002796403983999697
1,"NewCaledonia12016",0.0278371990477142
2,"NewCaledonia12016",0.015669295289401093
3,"NewCaledonia12016",0.015575387767170932
1,"NewCaledonia12017",0.011165069421615275
2,"NewCaledonia12017",0.00598069077411205
3,"NewCaledonia12017",0.005946186999632377
1,"NewCaledonia12023",0.014844969376876595
2,"NewCaledonia12023",0.003942772546259987
3,"NewCaledonia12023",0.003851958860591017
1,"NewCaledonia12024",0.006799842496702202
2,"NewCaledonia12024",0.0038923471068813497
3,"NewCaledonia12024",0.0038734725849901325
1,"NewZealand12045",0.0061071899994167385
2,"NewZealand12045",0.0037120238914464133
3,"NewZealand12045",0.0037136975509732785
1,"NewZealand12046",0.05362486510862684
2,"NewZealand12046",0.02676360550551401
3,"NewZealand12046",0.026795866112360064
1,"NewZealand12047",0.03866220439611838
2,"NewZealand12047",0.02103483408455404
3,"NewZealand12047",0.021135343341214998
1,"NewZealand12048",0.002694547301996052
2,"NewZealand12048",0.0012822806674439371
3,"NewZealand12048",0.0012805768078828288
1,"NewZealand12049",0.04479277292432038
2,"NewZealand12049",0.011681075018796866
3,"NewZealand12049",0.011786924674169648
1,"NewZealand12050",0.3823142461782768
2,"NewZealand12050",0.16471406371802744
3,"NewZealand12050",0.16572152526622075
1,"NewZealand12051",0.0008213592002587313
2,"NewZealand12051",0.00036855335823653975
3,"NewZealand12051",0.00036952597450989015
1,"NewZealand12052",0.0025180173531664228
2,"NewZealand12052",0.0009403968099007087
3,"NewZealand12052",0.0009459198482565501
1,"NewZealand12053",0.0008862488854379653
2,"NewZealand12053",0.00039750297284008067
3,"NewZealand12053",0.000398719052189804
1,"NewZealand12054",0.008568843457205063
2,"NewZealand12054",0.004991872694914364
3,"NewZealand12054",0.005002264406995616
1,"NewZealand12055",0.0015859140765501199
2,"NewZealand12055",0.0006608471304326228
3,"NewZealand12055",0.0006635129633434127
1,"NewZealand12056",0.003736919298546737
2,"NewZealand12056",0.001790752221148075
3,"NewZealand12056",0.0017959572086491216
1,"NewZealand12057",0.0003596318759098269
2,"NewZealand12057",0.0002052373593148343
3,"NewZealand12057",0.00020523567110251209
1,"NewZealand12058",0.0016827886624550012
2,"NewZealand12058",0.002488096469029044
3,"NewZealand12058",0.0025161804759347745
1,"NewZealand12059",0.0037860932467918334
2,"NewZealand12059",0.0014105148010885445
3,"NewZealand12059",0.0014103942745599162
1,"NewZealand12060",0.021311341722766167
2,"NewZealand12060",0.01272121965733444
3,"NewZealand12060",0.012716598122874427
1,"NewZealand12061",0.03525464601864931
2,"NewZealand12061",0.012164333037838992
3,"NewZealand12061",0.01214734448959866
1,"NewZealand12062",0.0022829255446176425
2,"NewZealand12062",0.000692591714000976
3,"NewZealand12062",0.0006941660515753439
1,"NewZealand12063",0.029694781386680046
2,"NewZealand12063",0.020040445206241563
3,"NewZealand12063",0.020032048359330357
1,"NewZealand12064",0.007763817453743698
2,"NewZealand12064",0.0039697623769654
3,"NewZealand12064",0.003978492301064792
1,"NewZealand12065",0.016394876579721544
2,"NewZealand12065",0.010011919231959777
3,"NewZealand12065",0.010056736154679835
1,"NewZealand12066",0.026593054300424728
2,"NewZealand12066",0.017468584299194994
3,"NewZealand12066",0.017409495150513172
1,"NewZealand12067",0.14044440105356773
2,"NewZealand12067",0.07204737389063137
3,"NewZealand12067",0.07206008133587437
1,"NewZealand12068",0.27456680577301207
2,"NewZealand12068",0.09176678974128138
3,"NewZealand12068",0.09172951133131206
1,"NewZealand12069",0.001147046634751089
2,"NewZealand12069",0.0006849001931778163
3,"NewZealand12069",0.0006836831777200931
1,"NewZealand12070",0.0003351197532012708
2,"NewZealand12070",0.00018274635645169053
3,"NewZealand12070",0.00018240813319049054
1,"NewZealand12071",0.00898269619523378
2,"NewZealand12071",0.004916254943163141
3,"NewZealand12071",0.0049127803264788425
1,"NewZealand12072",0.00979629928201331
2,"NewZealand12072",0.00642127745632265
3,"NewZealand12072",0.006436026400019865
1,"NewZealand12073",0.03811125880664482
2,"NewZealand12073",0.00975255213603419
3,"NewZealand12073",0.009895978974368289
1,"NewZealand12074",0.004246512003596041
2,"NewZealand12074",0.002127506671947961
3,"NewZealand12074",0.002130310087313383
1,"NewZealand12075",0.001230321462167297
2,"NewZealand12075",0.0002341301558333016
3,"NewZealand12075",0.0002408381553576493
1,"NewZealand12076",0.1820778491319108
2,"NewZealand12076",0.04642024506197473
3,"NewZealand12076",0.04721651190171646
1,"NewZealand12077",0.0003233039769611176
2,"NewZealand12077",0.00011800563378975621
3,"NewZealand12077",0.00011890071945162709
1,"NewZealand12084",0.04249866772806949
2,"NewZealand12084",0.01790093867286352
3,"NewZealand12084",0.017878128501853077
1,"NewZealand12085",0.09495289063547277
2,"NewZealand12085",0.03884396628738683
3,"NewZealand12085",0.03862942839638939
1,"NewZealand12086",0.007512437018941532
2,"NewZealand12086",0.007129354201191806
3,"NewZealand12086",0.007125742036453626
1,"NewZealand12087",0.09298824916251495
2,"NewZealand12087",0.06351528572185622
3,"NewZealand12087",0.06331966298176508
1,"NewZealand12088",0.006072394133444598
2,"NewZealand12088",0.0031968459178603036
3,"NewZealand12088",0.0031958039143384505
1,"NewZealand12089",0.008178440645698523
2,"NewZealand12089",0.006672666519830757
3,"NewZealand12089",0.006667980495622347
1,"NewZealand12090",0.08435271008825442
2,"NewZealand12090",0.04537515662368348
3,"NewZealand12090",0.04523799767309314
1,"NewZealand12091",0.3232416748770393
2,"NewZealand12091",0.15212860709559325
3,"NewZealand12091",0.15216568521026677
1,"NewZealand12092",0.0028147431415447787
2,"NewZealand12092",0.0008098955292744723
3,"NewZealand12092",0.0008067406338340694
1,"NewZealand12093",0.05653473945831604
2,"NewZealand12093",0.038954163676069874
3,"NewZealand12093",0.03888054096806519
1,"NewZealand12094",0.012581824833056655
2,"NewZealand12094",0.005863932788843044
3,"NewZealand12094",0.005840800748914485
1,"NewZealand12095",0.06689416404314256
2,"NewZealand12095",0.03355518559107759
3,"NewZealand12095",0.03360596192069422
1,"NewZealand12096",0.009340198584335706
2,"NewZealand12096",0.006963204127320723
3,"NewZealand12096",0.0069642258912537705
1,"NewZealand12097",0.025741763681695576
2,"NewZealand12097",0.01944415321894019
3,"NewZealand12097",0.0194156258218386
1,"NewZealand12098",0.0019245548741229639
2,"NewZealand12098",0.001010715111938932
3,"NewZealand12098",0.0010107226732506138
1,"NewZealand12099",0.007883361352222281
2,"NewZealand12099",0.005060543052205569
3,"NewZealand12099",0.005049772495705804
1,"NewZealand12100",0.0012269742409641308
2,"NewZealand12100",0.0012541053014575808
3,"NewZealand12100",0.0012558638694284288
1,"NewZealand12101",0.0006402227984668076
2,"NewZealand12101",0.0002781847480702503
3,"NewZealand12101",0.0002772387621763397
1,"NewZealand12102",0.00031138674791075853
2,"NewZealand12102",0.0001345746385764631
3,"NewZealand12102",0.0001340799421626539
1,"NewZealand12103",0.00031169465751960235
2,"NewZealand12103",0.0001484365290094529
3,"NewZealand12103",0.00014794626989227005
1,"NewZealand12104",0.002120976146113633
2,"NewZealand12104",0.0008406910168734
3,"NewZealand12104",0.000841044794962368
1,"NewZealand12105",0.001171661141285467
2,"NewZealand12105",0.0005213389396511211
3,"NewZealand12105",0.0005201359851007594
1,"NewZealand12106",0.0026285493105985087
2,"NewZealand12106",0.001528156786694124
3,"NewZealand12106",0.001525724893936685
1,"NewZealand12107",0.015589345914435207
2,"NewZealand12107",0.00896891891259637
3,"NewZealand12107",0.008966147695243133
1,"NewZealand12108",0.007241913905337435
2,"NewZealand12108",0.004982428120974097
3,"NewZealand12108",0.004987054139292308
1,"NewZealand12109",0.005293342286405472
2,"NewZealand12109",0.002692702712822234
3,"NewZealand12109",0.0026972972844763413
1,"NewZealand12110",0.003045275465558553
2,"NewZealand12110",0.002254236376505934
3,"NewZealand12110",0.002254726934698245
1,"NewZealand12111",0.003831689011554923
2,"NewZealand12111",0.0018859645492577215
3,"NewZealand12111",0.0018880901471898565
1,"NewZealand12112",0.002617542421689081
2,"NewZealand12112",0.001760930291487281
3,"NewZealand12112",0.0017620668727035599
1,"NewZealand12113",0.06322076420586441
2,"NewZealand12113",0.03767312311635349
3,"NewZealand12113",0.037594106540653045
1,"NewZealand12114",0.03483491409292537
2,"NewZealand12114",0.01810227612285999
3,"NewZealand12114",0.018055068014351302
1,"NewZealand12115",0.017754303592384262
2,"NewZealand12115",0.014642211500921917
3,"NewZealand12115",0.014622197760638856
1,"NewZealand12116",0.012886424177268941
2,"NewZealand12116",0.004737295029080389
3,"NewZealand12116",0.004742117151243509
1,"NewZealand12117",0.0067507332484398
2,"NewZealand12117",0.0027015767897356742
3,"NewZealand12117",0.0026932141914608196
1,"NewZealand12118",0.015092062443793765
2,"NewZealand12118",0.007622244336825774
3,"NewZealand12118",0.007606206349577813
1,"NewZealand12119",0.001506308145138538
2,"NewZealand12119",0.0007733550379751383
3,"NewZealand12119",0.0007709464750599601
1,"NewZealand12120",0.025110915305216024
2,"NewZealand12120",0.01122763939164293
3,"NewZealand12120",0.011226796261970687
1,"NewZealand12121",0.03278537177916488
2,"NewZealand12121",0.016020653391051826
3,"NewZealand12121",0.01594256386106859
1,"NewZealand12122",0.21169812674587934
2,"NewZealand12122",0.10199923400630234
3,"NewZealand12122",0.1015840963348785
1,"NewZealand12123",0.0008361117530943617
2,"NewZealand12123",0.0003659068963595904
3,"NewZealand12123",0.0003649548744248018
1,"NewZealand12124",0.000994772251433954
2,"NewZealand12124",0.0005000287526827027
3,"NewZealand12124",0.0005003655815606423
1,"NewZealand12125",0.11686059856830765
2,"NewZealand12125",0.06313488105482097
3,"NewZealand12125",0.06296723390818156
1,"NewZealand12126",0.03178129351841182
2,"NewZealand12126",0.014669339866323877
3,"NewZealand12126",0.014631185874082266
1,"NewZealand12127",0.0015573523343892092
2,"NewZealand12127",0.0021131679171341685
3,"NewZealand12127",0.002113592181837436
1,"NewZealand12128",0.015499700821080863
2,"NewZealand12128",0.010625342831727268
3,"NewZealand12128",0.010609043134104988
1,"NewZealand12129",0.0037191409053582
2,"NewZealand12129",0.0020392937339374795
3,"NewZealand12129",0.0020360847151178886
1,"NewZealand12130",0.00676319558612566
2,"NewZealand12130",0.003954986594098348
3,"NewZealand12130",0.003948765766340565
1,"NewZealand12131",0.08556335295168516
2,"NewZealand12131",0.04414561095856054
3,"NewZealand12131",0.04400060458382886
1,"NewZealand12132",0.03643265590285631
2,"NewZealand12132",0.02144861038322166
3,"NewZealand12132",0.021441690833923853
1,"NewZealand12133",0.028368167706472887
2,"NewZealand12133",0.014947185571456896
3,"NewZealand12133",0.014894733190822136
1,"NewZealand12134",0.014709485083612875
2,"NewZealand12134",0.007649537547438579
3,"NewZealand12134",0.007633539545649654
1,"NewZealand12135",0.027219171845241086
2,"NewZealand12135",0.01358217100513242
3,"NewZealand12135",0.013559847445280163
1,"NewZealand12136",0.0031713216267564514
2,"NewZealand12136",0.0009624547486705329
3,"NewZealand12136",0.0009609568962601214
1,"NewZealand12137",0.0029220841572307637
2,"NewZealand12137",0.0013458267048056358
3,"NewZealand12137",0.001343225648164917
1,"NewZealand12138",0.006094306563507013
2,"NewZealand12138",0.00284726399913497
3,"NewZealand12138",0.0028393752859982983
1,"NewZealand12139",0.012416409121897468
2,"NewZealand12139",0.004670026558499193
3,"NewZealand12139",0.004668582348044893
1,"NewZealand12140",0.005780595365325877
2,"NewZealand12140",0.0030779578285307654
3,"NewZealand12140",0.0030693436691946966
1,"NewZealand12141",0.014028253850039543
2,"NewZealand12141",0.007027921389665284
3,"NewZealand12141",0.007008127655045045
1,"NewZealand12144",0.0011977259711707803
2,"NewZealand12144",0.00023157826566960548
3,"NewZealand12144",0.00023945501384460292
1,"NewZealand12145",0.01542253612164848
2,"NewZealand12145",0.008159523029200498
3,"NewZealand12145",0.008128613794681255
1,"NewZealand12146",0.009173696461371138
