"trial","segment","slr_damages_2100"
3,"Philippines10833",0.00045052277903991447
1,"Philippines10834",0.010930164149568817
2,"Philippines10834",0.0023567928389253683
3,"Philippines10834",0.0028894653104284415
1,"Philippines10835",0.0016995509245570713
2,"Philippines10835",0.0002997747874895859
3,"Philippines10835",0.0003585496725336763
1,"Philippines10836",0.0020082615525202608
2,"Philippines10836",0.0004786876697217635
3,"Philippines10836",0.0005821745969192826
1,"Philippines10837",0.008241594047587104
2,"Philippines10837",0.0020801360173991115
3,"Philippines10837",0.0025400038532357554
1,"Philippines10838",0.006175971159217761
2,"Philippines10838",0.0014294668073104521
3,"Philippines10838",0.0017468496840271819
1,"Philippines10839",0.001938626694177236
2,"Philippines10839",0.0003147567125631827
3,"Philippines10839",0.0003904693861585085
1,"Philippines10840",0.00014706935509265162
2,"Philippines10840",3.6370324824169446e-5
3,"Philippines10840",4.0742736887241964e-5
1,"Philippines10841",0.0989619023266176
2,"Philippines10841",0.030511662959705168
3,"Philippines10841",0.035513640094779704
1,"Philippines10842",0.019148504480722563
2,"Philippines10842",0.005445300135205969
3,"Philippines10842",0.006590903864368179
1,"Philippines10843",0.0883861043598372
2,"Philippines10843",0.0233517105873363
3,"Philippines10843",0.027801089963164518
1,"Philippines10844",0.0010972336400789115
2,"Philippines10844",0.00021361295711609074
3,"Philippines10844",0.00025350525409364533
1,"Philippines10845",0.004531303692669598
2,"Philippines10845",0.0011319372521761432
3,"Philippines10845",0.0013172889177625509
1,"Philippines10846",0.006472405549805985
2,"Philippines10846",0.0017520196441194833
3,"Philippines10846",0.0020631685328310937
1,"Philippines10847",0.006601515534224751
2,"Philippines10847",0.0018133899689603682
3,"Philippines10847",0.0020216916280485693
1,"Philippines10848",0.00108683349028686
2,"Philippines10848",0.00031677202536370375
3,"Philippines10848",0.0003710874509798664
1,"Philippines10849",0.0011632690861045716
2,"Philippines10849",0.00023109242585168835
3,"Philippines10849",0.0002752394294583529
1,"Philippines10850",0.004702455175341627
2,"Philippines10850",0.0010764412326809494
3,"Philippines10850",0.0012896285779216688
1,"Philippines10851",0.010539863112986459
2,"Philippines10851",0.0026315804401935367
3,"Philippines10851",0.002663831829658077
1,"Philippines10852",0.001912953422451784
2,"Philippines10852",0.0004711936425601189
3,"Philippines10852",0.0005287687645576637
1,"Philippines10853",0.033799810276515185
2,"Philippines10853",0.004125406741443478
3,"Philippines10853",0.004962423617438823
1,"Philippines10854",0.006529556482269521
2,"Philippines10854",0.001394359068601292
3,"Philippines10854",0.0016300159593839686
1,"Philippines10855",0.014137264884535051
2,"Philippines10855",0.0031014269581090426
3,"Philippines10855",0.0038032408964551847
1,"Philippines10856",0.01850439688150794
2,"Philippines10856",0.006201255917832828
3,"Philippines10856",0.006845330277043546
1,"Philippines10857",0.0011047732412311345
2,"Philippines10857",0.00020785492085184133
3,"Philippines10857",0.0002454121835404779
1,"Philippines10858",0.0007949339039421099
2,"Philippines10858",0.0004388276445409746
3,"Philippines10858",0.00047625862206977006
1,"Philippines10859",0.0016753925976790269
2,"Philippines10859",0.00042184569541052963
3,"Philippines10859",0.00048467042204324696
1,"Philippines10860",0.0054199472974685034
2,"Philippines10860",0.001596645196295968
3,"Philippines10860",0.0018394209296097696
1,"Philippines10861",0.004421719914418003
2,"Philippines10861",0.000904187824044803
3,"Philippines10861",0.0010899798886533914
1,"Philippines10862",0.019723681085605554
2,"Philippines10862",0.005941369752703515
3,"Philippines10862",0.006923238245292278
1,"Philippines10863",0.0015539193630239685
2,"Philippines10863",0.0002473541984894294
3,"Philippines10863",0.00028668597196574477
1,"Philippines10864",0.017982245119945967
2,"Philippines10864",0.004320323094893385
3,"Philippines10864",0.0046736020691045335
1,"Philippines10865",0.0016403062988040674
2,"Philippines10865",0.00038664965613573486
3,"Philippines10865",0.0004578737069859783
1,"Philippines10866",0.05742652141086818
2,"Philippines10866",0.006620151405081576
3,"Philippines10866",0.00814314511462693
1,"Philippines10867",0.001885761644525082
2,"Philippines10867",0.00039140446837410576
3,"Philippines10867",0.0004867478096740082
1,"Philippines10868",0.005153376228123597
2,"Philippines10868",0.0015652617710143197
3,"Philippines10868",0.0014454671091522926
1,"Philippines10869",0.00423548816644657
2,"Philippines10869",0.0005160618088614788
3,"Philippines10869",0.000636348576012715
1,"Philippines10870",0.016506196036630047
2,"Philippines10870",0.0041190436723331355
3,"Philippines10870",0.004836136013948634
1,"Philippines10871",0.0016959794338858364
2,"Philippines10871",0.00039004088909222023
3,"Philippines10871",0.00046384988858027426
1,"Philippines10872",0.003601543572145484
2,"Philippines10872",0.0010071282989808556
3,"Philippines10872",0.0011367397481145832
1,"Philippines10873",0.005732832011224058
2,"Philippines10873",0.001174894831041814
3,"Philippines10873",0.0014143308769787978
1,"Philippines10875",0.0011096487774140882
2,"Philippines10875",0.00022248156390833798
3,"Philippines10875",0.00026369008257530333
1,"Philippines10876",0.0011443441884094788
2,"Philippines10876",0.000248639201601192
3,"Philippines10876",0.0002635214006378469
1,"Philippines10877",0.018925883028291065
2,"Philippines10877",0.006413302113112434
3,"Philippines10877",0.007259953253858323
1,"Philippines10878",0.0031743405117363776
2,"Philippines10878",0.0008568926404578259
3,"Philippines10878",0.0009905209102096663
1,"Philippines10879",0.005325649748339051
2,"Philippines10879",0.001540080960172332
3,"Philippines10879",0.0018586798173474532
1,"Philippines10887",0.05262255826193475
2,"Philippines10887",0.015032855520037268
3,"Philippines10887",0.017782981481790524
1,"Philippines10888",0.007150855586860255
2,"Philippines10888",0.002003837925179331
3,"Philippines10888",0.0023653512715446513
1,"Philippines10889",0.00217989136170801
2,"Philippines10889",0.00043176966018408837
3,"Philippines10889",0.0005116441280094128
1,"Philippines10890",0.0035868089380912687
2,"Philippines10890",0.0008111180974003491
3,"Philippines10890",0.0009568176803685591
1,"Philippines10891",0.0060466676215348404
2,"Philippines10891",0.00237115334954319
3,"Philippines10891",0.0027724197672222314
1,"Philippines10892",0.007644638572661791
2,"Philippines10892",0.0022455388716724764
3,"Philippines10892",0.002559876239572931
1,"Philippines10893",0.006568763637913159
2,"Philippines10893",0.0021932540570992936
3,"Philippines10893",0.0025717088553821005
1,"Philippines10894",0.008003228958101424
2,"Philippines10894",0.0023264021610551445
3,"Philippines10894",0.0026833028071012867
1,"Philippines10895",0.02467148514241151
2,"Philippines10895",0.007640111320461013
3,"Philippines10895",0.009006237176966659
1,"Philippines10896",0.004545502624580469
2,"Philippines10896",0.0012902618184601486
3,"Philippines10896",0.001517320905644558
1,"Philippines10897",0.02836777740028684
2,"Philippines10897",0.008580373934706785
3,"Philippines10897",0.010346960859821038
1,"Philippines10898",0.035343514328586526
2,"Philippines10898",0.01010720958322977
3,"Philippines10898",0.011845154652217887
1,"Philippines10899",0.07927098939050148
2,"Philippines10899",0.024983696742251472
3,"Philippines10899",0.029950832652637187
1,"Philippines10900",0.0035785127775988927
2,"Philippines10900",0.0010407687666788808
3,"Philippines10900",0.0012246740013025525
1,"Philippines10901",0.006987345534874697
2,"Philippines10901",0.00214293240359479
3,"Philippines10901",0.002543476413405595
1,"Philippines10902",0.039909913635198094
2,"Philippines10902",0.012486557959279145
3,"Philippines10902",0.013515427533337121
1,"Philippines10903",0.012911771994143183
2,"Philippines10903",0.003538447471020364
3,"Philippines10903",0.004227272160910634
1,"Philippines10904",0.0015461832730980273
2,"Philippines10904",0.0003997411265757913
3,"Philippines10904",0.00046705755471643104
1,"Philippines10905",0.0024872034425140266
2,"Philippines10905",0.0005265847506616653
3,"Philippines10905",0.0006357549435653714
1,"Philippines10906",0.0020706585025861727
2,"Philippines10906",0.0005976238070823916
3,"Philippines10906",0.0007006316380790015
1,"Philippines10907",0.004029388148085171
2,"Philippines10907",0.0008706695073414851
3,"Philippines10907",0.0010625805726740727
1,"Philippines10908",0.0031859078062363667
2,"Philippines10908",0.0007835835924614181
3,"Philippines10908",0.0009485746812759849
1,"Philippines10909",0.0032632483018970593
2,"Philippines10909",0.0006661429675402298
3,"Philippines10909",0.0008157689323043732
1,"Philippines10910",0.0011985074044539067
2,"Philippines10910",0.00022092559600311328
3,"Philippines10910",0.0002618140067491602
1,"Philippines10911",0.0024149046435098386
2,"Philippines10911",0.00048211979875603975
3,"Philippines10911",0.0005898149838585915
1,"Philippines10912",0.001664286649134946
2,"Philippines10912",0.0003910695505861171
3,"Philippines10912",0.0004634782320275544
1,"Philippines10913",0.0011757860903048878
2,"Philippines10913",0.0002284858972084023
3,"Philippines10913",0.0002691197134415997
1,"Philippines10914",0.001772935277531316
2,"Philippines10914",0.0002869829927036301
3,"Philippines10914",0.00034236406663231707
1,"Philippines10915",0.1291956444422535
2,"Philippines10915",0.04410363807872318
3,"Philippines10915",0.05085100713407942
1,"Philippines10916",0.010867679263454052
2,"Philippines10916",0.003610900022250063
3,"Philippines10916",0.004225543890787851
1,"Philippines10917",0.03514538942763563
2,"Philippines10917",0.011613834927335311
3,"Philippines10917",0.013618658376294456
1,"Philippines10918",0.001161360172646908
2,"Philippines10918",0.0002547483330714361
3,"Philippines10918",0.00030196048143944635
1,"Philippines11110",0.00023675819820938697
2,"Philippines11110",9.495557364698635e-5
3,"Philippines11110",9.975861121413644e-5
1,"Philippines11111",0.007305223129674829
2,"Philippines11111",0.0022544412024304234
3,"Philippines11111",0.002629330880308308
1,"Philippines11112",0.010908926638341605
2,"Philippines11112",0.002603129471310649
3,"Philippines11112",0.0029169519241505444
1,"Philippines11113",0.0075522814748624455
2,"Philippines11113",0.0025446911650686276
3,"Philippines11113",0.0028412976695618847
1,"Philippines11114",0.01204563627059652
2,"Philippines11114",0.00409092340352243
3,"Philippines11114",0.004631302902050213
1,"Philippines11119",0.0017954527831971082
2,"Philippines11119",0.0004355368301115666
3,"Philippines11119",0.0004930485897007027
1,"Philippines11120",0.0030910353141262266
2,"Philippines11120",0.0006807502594434177
3,"Philippines11120",0.0008316724816415487
1,"Philippines11121",0.0021626429958679053
2,"Philippines11121",0.0005797965064857898
3,"Philippines11121",0.0006846602021673301
1,"Philippines11122",0.019630775531840467
2,"Philippines11122",0.006790306558895045
3,"Philippines11122",0.007888277435724282
1,"Philippines11123",0.005448017966999742
2,"Philippines11123",0.0016717259543231533
3,"Philippines11123",0.001965512752798164
1,"Philippines11124",0.002130183426988926
2,"Philippines11124",0.000545644457713136
3,"Philippines11124",0.0006456098240800614
1,"Philippines11125",0.0010870170637242381
2,"Philippines11125",0.0002205599175622552
3,"Philippines11125",0.00024903888731835246
1,"Philippines11127",0.006267420665782815
2,"Philippines11127",0.0013052229099603727
3,"Philippines11127",0.0015909308304548875
1,"Philippines11128",0.008811826215846925
2,"Philippines11128",0.002467470624821264
3,"Philippines11128",0.0027490344045040032
1,"Philippines11129",0.16477932991644004
2,"Philippines11129",0.05366950350328612
3,"Philippines11129",0.06602434867081808
1,"Philippines11130",0.011505735018248043
2,"Philippines11130",0.0025694926810177314
3,"Philippines11130",0.003055595831355652
1,"Philippines11131",0.0065896213936113696
2,"Philippines11131",0.0017818870476744306
3,"Philippines11131",0.00228376895671374
1,"Philippines11132",0.007267675341557595
2,"Philippines11132",0.0015590120771966304
3,"Philippines11132",0.0018870261959390662
1,"Philippines11133",0.018564962558201465
2,"Philippines11133",0.005640603651075561
3,"Philippines11133",0.006830175897881049
1,"Philippines11134",0.0021998092143588562
2,"Philippines11134",0.00047341759021242376
3,"Philippines11134",0.0005559603257217491
1,"Philippines11135",0.0021559354379043255
2,"Philippines11135",0.0006417559409997695
3,"Philippines11135",0.0007330734666793679
1,"Philippines11136",0.001568537467958431
2,"Philippines11136",0.00028226647782235453
3,"Philippines11136",0.0003399157073134473
1,"Philippines11137",0.0006578231010380528
2,"Philippines11137",0.00018245200245267513
3,"Philippines11137",0.00019088401524825253
1,"Philippines11138",0.006036192522211118
2,"Philippines11138",0.0015597329448030304
3,"Philippines11138",0.0018877774337793395
1,"Philippines11139",0.02382865181294628
2,"Philippines11139",0.007047346628037824
3,"Philippines11139",0.008392715214283855
1,"Philippines11140",0.025537988511368983
2,"Philippines11140",0.008446264004363397
3,"Philippines11140",0.010009882648421339
1,"Philippines11141",0.011415870036661738
2,"Philippines11141",0.004041719411897332
3,"Philippines11141",0.004136708270182772
1,"Philippines11142",0.011665721415632126
2,"Philippines11142",0.0036070476522832027
3,"Philippines11142",0.003697788626549664
1,"Philippines11143",0.007486034259698017
2,"Philippines11143",0.0019169441251232942
3,"Philippines11143",0.002154140724399481
1,"Philippines11144",0.04850185936677232
2,"Philippines11144",0.00789496784703653
3,"Philippines11144",0.009512218134284534
1,"Philippines11145",0.0032510714003669227
2,"Philippines11145",0.0006544157193577824
3,"Philippines11145",0.0007759569830504961
1,"Philippines11146",0.0029102792122719314
2,"Philippines11146",0.0007387155516907796
3,"Philippines11146",0.0008843596587072632
1,"Philippines11147",0.009071591269003332
2,"Philippines11147",0.0027648016169025884
3,"Philippines11147",0.003319236029389758
1,"Philippines11148",0.0012592658236014128
2,"Philippines11148",0.00025003975353443084
3,"Philippines11148",0.00029312191850359217
1,"Philippines11149",0.001643431221074053
2,"Philippines11149",0.00030532787147880897
3,"Philippines11149",0.0003606347103110155
1,"Philippines11150",0.0013317769493231782
2,"Philippines11150",0.00046037540195169503
3,"Philippines11150",0.0004993985561521599
1,"Philippines11151",0.005309776707197368
2,"Philippines11151",0.0018193520187586786
3,"Philippines11151",0.002055561669346025
