"trial","segment","slr_damages_2100"
3,"Philippines10835",0.000492476305999508
1,"Philippines10836",0.001951356585583804
2,"Philippines10836",0.0007805458317647135
3,"Philippines10836",0.0007672366516160991
1,"Philippines10837",0.008497640354985913
2,"Philippines10837",0.0034949045557765637
3,"Philippines10837",0.0034397204736886402
1,"Philippines10838",0.0059960407775658505
2,"Philippines10838",0.0022907143794765224
3,"Philippines10838",0.0022435497192315407
1,"Philippines10839",0.001990431983631078
2,"Philippines10839",0.0005378734661465461
3,"Philippines10839",0.0005259252969678945
1,"Philippines10840",0.00014182147000107534
2,"Philippines10840",5.1879665306024894e-5
3,"Philippines10840",5.15825846498974e-5
1,"Philippines10841",0.09310239249830661
2,"Philippines10841",0.05558861615047944
3,"Philippines10841",0.055691288108451906
1,"Philippines10842",0.0191684025696145
2,"Philippines10842",0.009189895365707006
3,"Philippines10842",0.009004509897709054
1,"Philippines10843",0.08096764597542186
2,"Philippines10843",0.03819083831542623
3,"Philippines10843",0.03772838095699079
1,"Philippines10844",0.0009898335644616845
2,"Philippines10844",0.00035569968706927475
3,"Philippines10844",0.00035146306135184076
1,"Philippines10845",0.004090010212437909
2,"Philippines10845",0.002020572509379735
3,"Philippines10845",0.002000166246709328
1,"Philippines10846",0.0059178601940276685
2,"Philippines10846",0.0030155475193566292
3,"Philippines10846",0.0029971912820447497
1,"Philippines10847",0.0057708145481105855
2,"Philippines10847",0.003476104997871603
3,"Philippines10847",0.003448478231014046
1,"Philippines10848",0.0009773930598509573
2,"Philippines10848",0.0005250716279310844
3,"Philippines10848",0.0005203996191200139
1,"Philippines10849",0.001067721223528201
2,"Philippines10849",0.00038996432397658717
3,"Philippines10849",0.0003850966085677064
1,"Philippines10850",0.0045070449294158715
2,"Philippines10850",0.0018473215377362178
3,"Philippines10850",0.0018221444577230376
1,"Philippines10851",0.009284654140008787
2,"Philippines10851",0.004770251971492333
3,"Philippines10851",0.004692876865421566
1,"Philippines10852",0.0016840505233617243
2,"Philippines10852",0.0006655471406109293
3,"Philippines10852",0.0006604636339435809
1,"Philippines10853",0.030033744052170564
2,"Philippines10853",0.006726361198839464
3,"Philippines10853",0.0066454492313652285
1,"Philippines10854",0.005832861163129256
2,"Philippines10854",0.002341460145335855
3,"Philippines10854",0.002336202980262069
1,"Philippines10855",0.014199702421183078
2,"Philippines10855",0.005077212815135821
3,"Philippines10855",0.0049750871894065785
1,"Philippines10856",0.01651673621262574
2,"Philippines10856",0.009859846932287461
3,"Philippines10856",0.009798400244056607
1,"Philippines10857",0.0009982950186620823
2,"Philippines10857",0.0003569046127108774
3,"Philippines10857",0.00035425023494090366
1,"Philippines10858",0.0007125724117107138
2,"Philippines10858",0.00046132029380926466
3,"Philippines10858",0.0004596471118393365
1,"Philippines10859",0.001545148340752052
2,"Philippines10859",0.0007189035721023195
3,"Philippines10859",0.0007120817269232132
1,"Philippines10860",0.004685374149835439
2,"Philippines10860",0.002730125497546751
3,"Philippines10860",0.002723730496784704
1,"Philippines10861",0.004074525601793801
2,"Philippines10861",0.0016205412928756496
3,"Philippines10861",0.0016024970029645588
1,"Philippines10862",0.01760836397564495
2,"Philippines10862",0.00988688110559208
3,"Philippines10862",0.009829266411310137
1,"Philippines10863",0.001399851142302153
2,"Philippines10863",0.0004447115766317991
3,"Philippines10863",0.0004383288794436384
1,"Philippines10864",0.01587965324910457
2,"Philippines10864",0.007072929609184812
3,"Philippines10864",0.006998134452521387
1,"Philippines10865",0.0015011511836649373
2,"Philippines10865",0.0006539632958281123
3,"Philippines10865",0.0006471138719524209
1,"Philippines10866",0.05457035267318543
2,"Philippines10866",0.011376285942116633
3,"Philippines10866",0.01112789651591525
1,"Philippines10867",0.0018204022806048768
2,"Philippines10867",0.0007186302164245103
3,"Philippines10867",0.0007032648184880761
1,"Philippines10868",0.004535739215000605
2,"Philippines10868",0.001782738452452668
3,"Philippines10868",0.0017647556724054156
1,"Philippines10869",0.0042406012263368625
2,"Philippines10869",0.0008984571800086756
3,"Philippines10869",0.0008780461655895631
1,"Philippines10870",0.014736131339977318
2,"Philippines10870",0.006865073500192242
3,"Philippines10870",0.006807504026707998
1,"Philippines10871",0.0015690626452267726
2,"Philippines10871",0.0006684422289026643
3,"Philippines10871",0.0006614336106261712
1,"Philippines10872",0.003197918193858753
2,"Philippines10872",0.001682077476180587
3,"Philippines10872",0.0016669564563580217
1,"Philippines10873",0.00555416051340637
2,"Philippines10873",0.0020616984468989088
3,"Philippines10873",0.0020351410969711684
1,"Philippines10875",0.001003145442262633
2,"Philippines10875",0.00036990286401473863
3,"Philippines10875",0.000364877155956566
1,"Philippines10876",0.0010441486345215357
2,"Philippines10876",0.00041511697985883674
3,"Philippines10876",0.00040951141856155265
1,"Philippines10877",0.01725359598471585
2,"Philippines10877",0.012339616628029218
3,"Philippines10877",0.012397293852703065
1,"Philippines10878",0.00287152210109491
2,"Philippines10878",0.00159200956373687
3,"Philippines10878",0.0015967347639235289
1,"Philippines10879",0.005105066540842018
2,"Philippines10879",0.002608073249748166
3,"Philippines10879",0.0025731946533015617
1,"Philippines10887",0.048403709880893084
2,"Philippines10887",0.025056295345050928
3,"Philippines10887",0.024782883423042613
1,"Philippines10888",0.006898080759355716
2,"Philippines10888",0.003487263086982053
3,"Philippines10888",0.003434370663765392
1,"Philippines10889",0.0020130297349086534
2,"Philippines10889",0.0007304978658078538
3,"Philippines10889",0.0007220304277242442
1,"Philippines10890",0.0032870219580910273
2,"Philippines10890",0.001351949746772894
3,"Philippines10890",0.0013373815783250206
1,"Philippines10891",0.005475903345654146
2,"Philippines10891",0.004059838781881522
3,"Philippines10891",0.004029214073452848
1,"Philippines10892",0.006896838951592032
2,"Philippines10892",0.004182572615384906
3,"Philippines10892",0.004220370471659546
1,"Philippines10893",0.005952497470219843
2,"Philippines10893",0.003677777470013796
3,"Philippines10893",0.0036445353359410397
1,"Philippines10894",0.007340823892445852
2,"Philippines10894",0.004066331048747745
3,"Philippines10894",0.0040251446374056175
1,"Philippines10895",0.022743307444051605
2,"Philippines10895",0.01343650354267961
3,"Philippines10895",0.013367999542195573
1,"Philippines10896",0.00415771801154041
2,"Philippines10896",0.002255093306222238
3,"Philippines10896",0.002244534221391931
1,"Philippines10897",0.02773705855146555
2,"Philippines10897",0.014840226137847204
3,"Philippines10897",0.01464888092255112
1,"Philippines10898",0.03186097845084671
2,"Philippines10898",0.017011162450921817
3,"Philippines10898",0.01688081212082553
1,"Philippines10899",0.0750212454702685
2,"Philippines10899",0.04473015403565949
3,"Philippines10899",0.04421009096762884
1,"Philippines10900",0.0032732928350730894
2,"Philippines10900",0.0017701189168679503
3,"Philippines10900",0.001754941000892031
1,"Philippines10901",0.006686301732255902
2,"Philippines10901",0.003756401475222277
3,"Philippines10901",0.0037170244136106928
1,"Philippines10902",0.036407441821252086
2,"Philippines10902",0.02116085337647736
3,"Philippines10902",0.02130225135475425
1,"Philippines10903",0.012266509323113012
2,"Philippines10903",0.0062183787844203335
3,"Philippines10903",0.006148824039568325
1,"Philippines10904",0.0014236680372826088
2,"Philippines10904",0.0006749396591572267
3,"Philippines10904",0.0006704190155733764
1,"Philippines10905",0.0025034261442026776
2,"Philippines10905",0.000886303083917855
3,"Philippines10905",0.0008737209978846494
1,"Philippines10906",0.0019082149965583604
2,"Philippines10906",0.0009984391268932685
3,"Philippines10906",0.0009892915452432175
1,"Philippines10907",0.004103309359318795
2,"Philippines10907",0.0014838751046160916
3,"Philippines10907",0.001465559300196324
1,"Philippines10908",0.003224475003183991
2,"Philippines10908",0.0012708405010456263
3,"Philippines10908",0.0012478195222872164
1,"Philippines10909",0.0033177063106052925
2,"Philippines10909",0.0011276953034948193
3,"Philippines10909",0.0011104171001745894
1,"Philippines10910",0.001055111164485806
2,"Philippines10910",0.0003745662138645313
3,"Philippines10910",0.0003710588180621742
1,"Philippines10911",0.0024429437694620825
2,"Philippines10911",0.0007877003180291742
3,"Philippines10911",0.0007717932763188041
1,"Philippines10912",0.001529079248107338
2,"Philippines10912",0.0006641788433422102
3,"Philippines10912",0.0006564344427196851
1,"Philippines10913",0.0010805561337295455
2,"Philippines10913",0.00040523130668393707
3,"Philippines10913",0.0004034992440568192
1,"Philippines10914",0.0016651587694155052
2,"Philippines10914",0.0004960422443149351
3,"Philippines10914",0.0004898566771423667
1,"Philippines10915",0.12039332354146647
2,"Philippines10915",0.08281919030455817
3,"Philippines10915",0.08234515247319538
1,"Philippines10916",0.010104882956160651
2,"Philippines10916",0.006401856106910487
3,"Philippines10916",0.00637557885150785
1,"Philippines10917",0.03192596080348241
2,"Philippines10917",0.01948299442087565
3,"Philippines10917",0.019311674433803085
1,"Philippines10918",0.0011186975095327965
2,"Philippines10918",0.0004267026066460098
3,"Philippines10918",0.00042097948455198245
1,"Philippines11110",0.00021173206247173608
2,"Philippines11110",6.12164272350615e-5
3,"Philippines11110",6.0360838557463395e-5
1,"Philippines11111",0.006789201930666333
2,"Philippines11111",0.003916914021982721
3,"Philippines11111",0.003876041269213872
1,"Philippines11112",0.00895027971330904
2,"Philippines11112",0.003694352948922673
3,"Philippines11112",0.0036656489035372056
1,"Philippines11113",0.006938897925201456
2,"Philippines11113",0.004074890220691958
3,"Philippines11113",0.004040633104806996
1,"Philippines11114",0.010932451826568452
2,"Philippines11114",0.007818454005974798
3,"Philippines11114",0.007853382889297723
1,"Philippines11119",0.0016897147471525281
2,"Philippines11119",0.0007152841223335213
3,"Philippines11119",0.0007024794151677112
1,"Philippines11120",0.0031167287650701353
2,"Philippines11120",0.0011679112080042668
3,"Philippines11120",0.0011504738250023322
1,"Philippines11121",0.001989275203968449
2,"Philippines11121",0.0009763919804636357
3,"Philippines11121",0.0009653535839587428
1,"Philippines11122",0.017774106787653392
2,"Philippines11122",0.011747698311002423
3,"Philippines11122",0.011665782768389223
1,"Philippines11123",0.004960789023738004
2,"Philippines11123",0.002804520819433659
3,"Philippines11123",0.002776873231515342
1,"Philippines11124",0.0019501334294936335
2,"Philippines11124",0.0009184058427767907
3,"Philippines11124",0.0009074181583600615
1,"Philippines11125",0.0009756559951777546
2,"Philippines11125",0.0003645932065147134
3,"Philippines11125",0.00035970642436310894
1,"Philippines11127",0.006341489169658066
2,"Philippines11127",0.002235047571518476
3,"Philippines11127",0.002199439675677319
1,"Philippines11128",0.00779514857912678
2,"Philippines11128",0.003583479663897077
3,"Philippines11128",0.0035656897102712285
1,"Philippines11129",0.16057854752978176
2,"Philippines11129",0.09203465096942624
3,"Philippines11129",0.0904044857089131
1,"Philippines11130",0.011626067016152071
2,"Philippines11130",0.0047249255803513525
3,"Philippines11130",0.004703761909758203
1,"Philippines11131",0.005949979104589364
2,"Philippines11131",0.002658397837961942
3,"Philippines11131",0.0026380814015525937
1,"Philippines11132",0.00738822982316848
2,"Philippines11132",0.002713494216515549
3,"Philippines11132",0.002683884984832613
1,"Philippines11133",0.018516362795365643
2,"Philippines11133",0.009317059504453181
3,"Philippines11133",0.009160477704543618
1,"Philippines11134",0.002022224663649522
2,"Philippines11134",0.0008197565971057744
3,"Philippines11134",0.0008152613079072946
1,"Philippines11135",0.0019683158357039
2,"Philippines11135",0.0010887149949765486
3,"Philippines11135",0.001080068202285668
1,"Philippines11136",0.0015534332892118935
2,"Philippines11136",0.0004714965403674309
3,"Philippines11136",0.0004647718601906346
1,"Philippines11137",0.0009026385621863125
2,"Philippines11137",0.000347607275693661
3,"Philippines11137",0.00034416140611050184
1,"Philippines11138",0.006112214874272363
2,"Philippines11138",0.0025891328765415694
3,"Philippines11138",0.002549201195619641
1,"Philippines11139",0.022401007913677218
2,"Philippines11139",0.01234229445681342
3,"Philippines11139",0.01221554859758141
1,"Philippines11140",0.0240598854201675
2,"Philippines11140",0.014202482303602819
3,"Philippines11140",0.014061352250254193
1,"Philippines11141",0.010633419599583015
2,"Philippines11141",0.008315051331342771
3,"Philippines11141",0.008502175626985483
1,"Philippines11142",0.01030992091885693
2,"Philippines11142",0.004472754066720932
3,"Philippines11142",0.004442067148208396
1,"Philippines11143",0.006591551280622892
2,"Philippines11143",0.0026695788632150664
3,"Philippines11143",0.0026403574718179175
1,"Philippines11144",0.04615248061268827
2,"Philippines11144",0.014036337049938785
3,"Philippines11144",0.013822001595373886
1,"Philippines11145",0.002967999977148363
2,"Philippines11145",0.001087343360048951
3,"Philippines11145",0.00107241528370213
1,"Philippines11146",0.002754989539736545
2,"Philippines11146",0.0012260390057495308
3,"Philippines11146",0.0012076619400076668
1,"Philippines11147",0.008084904937839086
2,"Philippines11147",0.00464192367620507
3,"Philippines11147",0.0046137664720965225
1,"Philippines11148",0.001179227810773279
2,"Philippines11148",0.00046284243727310904
3,"Philippines11148",0.0004617978467403187
1,"Philippines11149",0.0015764722785183369
2,"Philippines11149",0.0005020879827997818
3,"Philippines11149",0.0004954497018260136
1,"Philippines11150",0.0012456278744395904
2,"Philippines11150",0.0012681323421647574
3,"Philippines11150",0.0012399467912378023
1,"Philippines11151",0.004796788626081352
2,"Philippines11151",0.003001464919884338
3,"Philippines11151",0.002980848864818539
1,"Philippines11152",0.010575861432661815
2,"Philippines11152",0.006396033503641328
3,"Philippines11152",0.0063100322816386795
1,"Philippines11153",0.0019861767590028793
2,"Philippines11153",0.001124315272771752
3,"Philippines11153",0.0011132075383614333
