"trial","segment","slr_damages_2100"
1,"Norway8972",0.0009610418033874998
2,"Norway8972",0.0
3,"Norway8972",0.0
1,"Norway8973",0.0036568173693308638
2,"Norway8973",1.0779896077774381e-11
3,"Norway8973",3.5310705630857965e-11
1,"Norway8974",2.4710256217482967e-6
2,"Norway8974",0.0
3,"Norway8974",0.0
1,"Norway8975",6.7540521114791215e-6
2,"Norway8975",1.1733137485423728e-10
3,"Norway8975",2.506163024971387e-10
1,"Norway8986",0.012371339560163359
2,"Norway8986",0.001056953781589167
3,"Norway8986",0.001412737594827078
1,"Norway8989",0.009363575761122402
2,"Norway8989",0.00238709622386209
3,"Norway8989",0.0029989709701010404
1,"Norway8990",0.0026261995704169486
2,"Norway8990",0.0006758396435728815
3,"Norway8990",0.0008481283453483921
1,"Norway9002",0.0064781492630966026
2,"Norway9002",0.001634189568103286
3,"Norway9002",0.0020457186580363665
1,"Norway9004",0.006291226470029692
2,"Norway9004",0.001700921362108027
3,"Norway9004",0.0021003928913323104
1,"Norway9017",0.003491040347200644
2,"Norway9017",0.001171051666241583
3,"Norway9017",0.0013436011269473418
1,"Norway9042",0.003435148540231204
2,"Norway9042",0.0007901616765275989
3,"Norway9042",0.0010417299135266126
1,"Norway9043",0.00852519957262948
2,"Norway9043",0.001996220146268329
3,"Norway9043",0.0026070162357563487
1,"Norway9047",0.0030553974305294034
2,"Norway9047",0.0007760157865618493
3,"Norway9047",0.0009813776965328447
1,"Norway9048",0.008007813498985829
2,"Norway9048",0.002695598433136612
3,"Norway9048",0.004519955294228849
1,"Norway9049",0.0035724292422395242
2,"Norway9049",0.0008900801377702581
3,"Norway9049",0.001131917102577036
1,"Norway9050",0.00839478784809604
2,"Norway9050",0.0020037924546360327
3,"Norway9050",0.0025997953606948384
1,"Norway9051",0.007903461147687387
2,"Norway9051",0.001880303181886682
3,"Norway9051",0.002439374702470145
1,"Norway9052",0.017158767161747992
2,"Norway9052",0.004062426372314864
3,"Norway9052",0.005300136751410607
1,"Norway9056",0.022915330076998423
2,"Norway9056",0.005157538553910355
3,"Norway9056",0.006837699939299288
1,"Norway9057",0.002405425274398272
2,"Norway9057",0.0007529305870997934
3,"Norway9057",0.0008782695184380812
1,"Norway9058",0.009319519162828799
2,"Norway9058",0.002245986908125032
3,"Norway9058",0.002874082010239987
1,"Norway9060",0.0014361347773051575
2,"Norway9060",0.0003380029316357652
3,"Norway9060",0.00043767290230285256
1,"Norway9061",0.0010058389651782398
2,"Norway9061",0.0004744062886920196
3,"Norway9061",0.00048799018718385966
1,"Norway9062",0.008337038533168155
2,"Norway9062",0.002293738376251804
3,"Norway9062",0.002838972681640996
1,"Norway9068",0.0013781272709403024
2,"Norway9068",0.00034140679059818343
3,"Norway9068",0.00043313364457686247
1,"Norway9069",0.01721742771287432
2,"Norway9069",0.003840061060772987
3,"Norway9069",0.0050938120673707996
1,"Norway9070",0.0034917157984414708
2,"Norway9070",0.0008178465447288552
3,"Norway9070",0.0010651058176474753
1,"Norway9086",0.001091079580431229
2,"Norway9086",0.0005872942240588119
3,"Norway9086",0.000589016765121785
1,"Norway9090",0.0029412018656855532
2,"Norway9090",0.0
3,"Norway9090",0.0
1,"Norway9093",0.01699686051915033
2,"Norway9093",0.0035662619822926073
3,"Norway9093",0.00482938765507276
1,"Norway9096",0.004330486166569836
2,"Norway9096",0.0009111705560317169
3,"Norway9096",0.0012299240220382392
1,"Norway9101",0.0033900717649869186
2,"Norway9101",0.0003149891555283597
3,"Norway9101",0.000621058742147488
1,"Norway9102",0.0011635528522879477
2,"Norway9102",0.0003416586037043135
3,"Norway9102",0.0004060419115010922
1,"Norway9103",0.001687648581162838
2,"Norway9103",0.000525388523749868
3,"Norway9103",0.0006138903491544245
1,"Norway9104",0.006386253729984557
2,"Norway9104",0.0013918670381500252
3,"Norway9104",0.0018585230715016678
1,"Norway9107",0.0025988860386376438
2,"Norway9107",0.0005861233643957643
3,"Norway9107",0.0007702430683623279
1,"Norway9109",0.0005242221342915875
2,"Norway9109",0.0
3,"Norway9109",0.0
1,"Norway9110",0.0008844371876422881
2,"Norway9110",0.00019701088039461605
3,"Norway9110",0.0002590551651646395
1,"Norway9111",0.0
2,"Norway9111",0.0
3,"Norway9111",0.0
1,"Norway9114",0.006127482050399947
2,"Norway9114",0.0010089570748494222
3,"Norway9114",0.0011457980167775008
1,"Norway9115",4.9086217701367356e-6
2,"Norway9115",1.556430628801577e-10
3,"Norway9115",2.949667769803915e-10
1,"Norway9117",0.00011838426851509694
2,"Norway9117",0.0
3,"Norway9117",0.0
1,"Norway9118",4.1782683005328334e-5
2,"Norway9118",0.0
3,"Norway9118",0.0
1,"Norway9119",7.66015855097686e-5
2,"Norway9119",0.0
3,"Norway9119",0.0
1,"Norway9120",6.963780500888056e-6
2,"Norway9120",0.0
3,"Norway9120",0.0
1,"Norway9121",0.0003481890250444028
2,"Norway9121",0.0
3,"Norway9121",0.0
1,"Norway9122",5.0202942664376975e-5
2,"Norway9122",0.0
3,"Norway9122",0.0
1,"Norway9123",0.0015562912225956858
2,"Norway9123",0.0
3,"Norway9123",0.0
1,"Norway9124",1.52633595205227e-5
2,"Norway9124",0.0
3,"Norway9124",0.0
1,"Norway9125",0.0008394847736287486
2,"Norway9125",0.0
3,"Norway9125",0.0
1,"Norway9126",1.52633595205227e-5
2,"Norway9126",0.0
3,"Norway9126",0.0
1,"Norway9127",0.0006902904616351834
2,"Norway9127",0.0
3,"Norway9127",0.0
1,"Norway9130",0.0019960765882641217
2,"Norway9130",0.0
3,"Norway9130",0.0
1,"Norway9133",0.004030533898718749
2,"Norway9133",0.0006018829360994955
3,"Norway9133",0.0008035794212718112
1,"Norway9134",0.0008368261954233213
2,"Norway9134",0.00019939745932747292
3,"Norway9134",0.0002545594888725464
1,"Norway9135",0.0007898549040909601
2,"Norway9135",0.0
3,"Norway9135",0.0
1,"Norway9140",0.0014949620354011539
2,"Norway9140",0.00037100556166301047
3,"Norway9140",0.000469735044116746
1,"Norway9143",0.000656058211263199
2,"Norway9143",0.0002378469889761119
3,"Norway9143",0.00027626298190129903
1,"Norway9145",0.014324703170346086
2,"Norway9145",0.003502122850838967
3,"Norway9145",0.004449182671007669
1,"Norway9146",2.6713633114345855e-5
2,"Norway9146",0.0
3,"Norway9146",0.0
1,"Norway9147",2.6713633114345855e-5
2,"Norway9147",0.0
3,"Norway9147",0.0
1,"Norway9148",0.00033092459049282826
2,"Norway9148",0.0
3,"Norway9148",0.0
1,"Norway9149",2.6713633114345855e-5
2,"Norway9149",0.0
3,"Norway9149",0.0
1,"Norway9150",0.0004843927891815419
2,"Norway9150",0.0
3,"Norway9150",0.0
1,"Norway9151",0.00015346819868871354
2,"Norway9151",0.0
3,"Norway9151",0.0
1,"Norway9152",0.0025729008115493194
2,"Norway9152",0.0
3,"Norway9152",0.0
1,"Norway9153",1.8761689076216086e-5
2,"Norway9153",0.0
3,"Norway9153",0.0
1,"Norway9154",0.0034175821108426057
2,"Norway9154",0.0
3,"Norway9154",0.0
1,"Norway9155",0.004757517214162507
2,"Norway9155",0.0
3,"Norway9155",0.0
1,"Norway9156",0.00013199040263065772
2,"Norway9156",0.0
3,"Norway9156",0.0
1,"Norway9157",0.0001059939700063146
2,"Norway9157",0.0
3,"Norway9157",0.0
1,"Norway9158",2.8004672133285103e-5
2,"Norway9158",0.0
3,"Norway9158",0.0
1,"Norway9159",2.8004672133285103e-5
2,"Norway9159",0.0
3,"Norway9159",0.0
1,"Norway9160",2.8004672133285103e-5
2,"Norway9160",0.0
3,"Norway9160",0.0
1,"Norway9161",2.8004672133285103e-5
2,"Norway9161",0.0
3,"Norway9161",0.0
1,"Norway9162",0.0003659582962497462
2,"Norway9162",0.0
3,"Norway9162",0.0
1,"Norway9163",0.000339961863625403
2,"Norway9163",0.0
3,"Norway9163",0.0
1,"Norway9164",0.0032997600657664436
2,"Norway9164",0.0
3,"Norway9164",0.0
1,"Norway9165",1.967703690956531e-5
2,"Norway9165",0.0
3,"Norway9165",0.0
1,"Norway9166",4.0870609198503085e-5
2,"Norway9166",0.0
3,"Norway9166",0.0
1,"Norway9167",0.0004052612909253525
2,"Norway9167",0.0
3,"Norway9167",0.0
1,"Norway9168",1.967703690956531e-5
2,"Norway9168",0.0
3,"Norway9168",0.0
1,"Norway9169",0.00041321777510087157
2,"Norway9169",0.0
3,"Norway9169",0.0
1,"Norway9170",1.3959587457665617e-5
2,"Norway9170",0.0
3,"Norway9170",0.0
1,"Norway9171",0.0
2,"Norway9171",0.0
3,"Norway9171",0.0
1,"Norway9172",0.0
2,"Norway9172",0.0
3,"Norway9172",0.0
1,"Norway9173",0.0
2,"Norway9173",0.0
3,"Norway9173",0.0
1,"Norway9174",0.00022335339932264987
2,"Norway9174",0.0
3,"Norway9174",0.0
1,"Norway9175",0.00020939381186498425
2,"Norway9175",0.0
3,"Norway9175",0.0
1,"Norway9176",1.3959587457665617e-5
2,"Norway9176",0.0
3,"Norway9176",0.0
1,"Norway9177",0.0013959587457665619
2,"Norway9177",0.0
3,"Norway9177",0.0
1,"Norway9178",0.0
2,"Norway9178",0.0
3,"Norway9178",0.0
1,"Norway9179",0.0
2,"Norway9179",0.0
3,"Norway9179",0.0
1,"Norway9180",0.0
2,"Norway9180",0.0
3,"Norway9180",0.0
1,"Norway9181",0.0
2,"Norway9181",0.0
3,"Norway9181",0.0
1,"Norway9182",0.0
2,"Norway9182",0.0
3,"Norway9182",0.0
1,"Norway9183",0.022822649597154583
2,"Norway9183",0.0
3,"Norway9183",0.0
1,"Norway9184",2.5998350065473622e-5
2,"Norway9184",0.0
3,"Norway9184",0.0
1,"Norway9185",2.5998350065473622e-5
2,"Norway9185",0.0
3,"Norway9185",0.0
1,"Norway9186",2.5998350065473622e-5
2,"Norway9186",0.0
3,"Norway9186",0.0
1,"Norway9187",0.004649753594296396
2,"Norway9187",0.0
3,"Norway9187",0.0
1,"Norway9188",0.00013154190181583917
2,"Norway9188",0.0
3,"Norway9188",0.0
1,"Norway9189",0.003166312242348166
2,"Norway9189",0.0
3,"Norway9189",0.0
1,"Norway9190",0.0025290787594196224
2,"Norway9190",0.0
3,"Norway9190",0.0
1,"Norway9197",0.0029875526955105494
2,"Norway9197",0.0015903328534291458
3,"Norway9197",0.0017325374330489384
1,"Norway9199",0.009082682863343652
2,"Norway9199",0.0022689037441778193
3,"Norway9199",0.0028674546294820222
1,"Norway9204",0.0027156279643751552
2,"Norway9204",0.0012823758245557573
3,"Norway9204",0.0013981919517461997
1,"Norway9205",0.0006708946990353329
2,"Norway9205",0.0
3,"Norway9205",0.0
1,"Norway9208",0.0035645105238898403
2,"Norway9208",0.0005650214743288126
3,"Norway9208",0.0007221132098930233
1,"Norway9217",0.007905678420381756
2,"Norway9217",0.0
3,"Norway9217",0.0007434148372065086
1,"Norway9218",0.002562347543344108
2,"Norway9218",0.00011625233778615899
3,"Norway9218",0.000169049286993638
1,"Norway9223",0.0033344931738352084
2,"Norway9223",0.0009103388679091331
3,"Norway9223",0.0011041378167872251
1,"Norway9225",0.003812259524657886
2,"Norway9225",0.0
3,"Norway9225",0.0
1,"Norway9227",0.010837196769582887
2,"Norway9227",0.0
3,"Norway9227",0.0
1,"Norway9228",0.005032374086408839
2,"Norway9228",0.0
3,"Norway9228",0.0002990467597737576
1,"Norway9246",0.012162265021945073
2,"Norway9246",0.0006371109061010913
3,"Norway9246",0.0008674369366112846
1,"Norway9255",0.0947530861874255
2,"Norway9255",0.0010475247048154835
3,"Norway9255",0.011858362230900902
1,"Norway9288",0.0006238308355995563
2,"Norway9288",0.0001064192575755482
3,"Norway9288",0.00010917102061583672
1,"Oman1517",0.000194721512875327
2,"Oman1517",6.758859408937942e-5
3,"Oman1517",6.74724746045236e-5
1,"Oman1518",0.001011050709576214
2,"Oman1518",0.0004561205846977943
3,"Oman1518",0.0004524113493151132
1,"Oman1519",0.0005978867620337397
2,"Oman1519",0.0003499800922207574
3,"Oman1519",0.0003505583690293617
1,"Oman1520",0.0014513857064107432
2,"Oman1520",0.0005361676259161556
3,"Oman1520",0.0005360964111407784
1,"Oman1521",0.000792093071993882
2,"Oman1521",7.635668560487361e-5
3,"Oman1521",7.536398055383503e-5
1,"Oman1522",0.01021714318265654
2,"Oman1522",0.003681285519329387
3,"Oman1522",0.0036826394392235878
1,"Oman1523",0.0017136012848722763
2,"Oman1523",0.0006416085455371482
3,"Oman1523",0.0006346598370371788
1,"Oman1524",8.293290317343872e-5
2,"Oman1524",2.8523328419593967e-5
3,"Oman1524",2.8683108534650064e-5
1,"Oman1525",0.0017841936315432412
2,"Oman1525",0.0002181625411792071
3,"Oman1525",0.00021825585360495296
1,"Oman1526",0.06124015304299066
2,"Oman1526",0.007040982001720201
3,"Oman1526",0.006961398775014041
1,"Oman1527",0.02676802845923555
2,"Oman1527",0.004961224998473487
3,"Oman1527",0.004958993209090544
1,"Oman1528",0.006803868789572424
2,"Oman1528",0.002682270759291973
3,"Oman1528",0.002677486894245137
1,"Oman1529",0.014271872848710126
2,"Oman1529",0.006799142946455859
3,"Oman1529",0.006749305165927854
1,"Oman1530",0.0010748634058512306
2,"Oman1530",0.0005299432536015812
3,"Oman1530",0.0005252913914320411
1,"Oman1531",0.0006777995293664235
2,"Oman1531",0.00020102302388643405
3,"Oman1531",0.000199124329881565
1,"Oman1532",0.0076000494523601105
2,"Oman1532",0.002391482337587587
3,"Oman1532",0.002364321951621872
1,"Oman1533",0.0025797136379932094
2,"Oman1533",0.0008411082633629946
3,"Oman1533",0.00082998834363782
1,"Oman1534",0.003495748469131373
2,"Oman1534",0.0016021062770817003
3,"Oman1534",0.0015962496769497917
1,"Oman1535",0.0008169690782244549
2,"Oman1535",0.0003385078797664345
3,"Oman1535",0.0003351343775643818
1,"Oman1536",0.0008054226094115084
2,"Oman1536",0.00026299408354924116
3,"Oman1536",0.0002607219916359943
1,"Oman1537",0.00044703551502635656
2,"Oman1537",0.00014099081262299387
3,"Oman1537",0.00014018118278988264
1,"Oman1538",0.02824156666005942
2,"Oman1538",0.007961204766568896
3,"Oman1538",0.007958442816553533
1,"Oman1539",0.008580086252627444
2,"Oman1539",0.0027902158392659185
3,"Oman1539",0.0027819845480446
1,"Oman1545",0.019856781253439242
2,"Oman1545",0.008779103882726406
3,"Oman1545",0.008743483064993405
1,"Oman9490",0.012271798413960035
2,"Oman9490",0.004135363693966434
3,"Oman9490",0.004143650400501158
1,"Pakistan1605",0.009585993906182968
2,"Pakistan1605",0.002702218144015206
3,"Pakistan1605",0.002686586767171503
1,"Pakistan1606",0.0016942780961244587
2,"Pakistan1606",0.0008508189961492848
3,"Pakistan1606",0.0008504046374187297
1,"Pakistan1607",0.0779369317379892
2,"Pakistan1607",0.03421820956903507
3,"Pakistan1607",0.034102379412020045
1,"Pakistan1608",0.0038396396957926116
2,"Pakistan1608",0.001630641450800061
3,"Pakistan1608",0.0016282122388057531
1,"Pakistan1609",0.009432720226779854
2,"Pakistan1609",0.0027692535347731504
3,"Pakistan1609",0.002763549759845697
1,"Pakistan1610",0.012942986965661372
2,"Pakistan1610",0.003800760612138801
3,"Pakistan1610",0.0037923110335733603
1,"Pakistan1611",0.009990074594273415
2,"Pakistan1611",0.0029924163436153084
3,"Pakistan1611",0.0029898603272594127
1,"Pakistan1612",0.11962453206196298
2,"Pakistan1612",0.037153128858748684
3,"Pakistan1612",0.036839394942100714
1,"Pakistan1613",0.0009344499279904723
2,"Pakistan1613",0.00044806479740605576
3,"Pakistan1613",0.0004476058302939581
1,"Pakistan1614",0.002274585582395653
2,"Pakistan1614",0.0008479209396233857
3,"Pakistan1614",0.0008466896565553987
1,"Pakistan1615",0.002583710245637346
2,"Pakistan1615",0.000873671410972867
3,"Pakistan1615",0.0008655272124478156
1,"Pakistan1616",0.0011554865931577827
2,"Pakistan1616",0.0004262326592577714
3,"Pakistan1616",0.00042225330563702934
1,"Pakistan1617",0.0059409574407196485
2,"Pakistan1617",0.004584574798312464
3,"Pakistan1617",0.004521402723507249
1,"Pakistan1618",0.008932911857135305
2,"Pakistan1618",0.00314200504168268
3,"Pakistan1618",0.003174521075964656
1,"Pakistan1619",0.06475047965491783
2,"Pakistan1619",0.031215623288042702
3,"Pakistan1619",0.030770695808816893
1,"Pakistan1620",0.24020426951280247
2,"Pakistan1620",0.0652324672851284
3,"Pakistan1620",0.06454915241021131
1,"Pakistan1621",0.003748320759110966
2,"Pakistan1621",0.0016640450419400509
3,"Pakistan1621",0.0016536780829557226
1,"Pakistan1622",0.003682699600534099
2,"Pakistan1622",0.001025205740610923
3,"Pakistan1622",0.0010174067248998476
1,"Pakistan1623",0.0004200324547860884
2,"Pakistan1623",7.50521321311956e-5
3,"Pakistan1623",7.428351332934608e-5
1,"Pakistan1624",0.028388813410050368
2,"Pakistan1624",0.007140281979103735
3,"Pakistan1624",0.00706196484359214
1,"Pakistan1625",0.0017769219043528798
2,"Pakistan1625",0.00045031279278717355
3,"Pakistan1625",0.0004457010799760765
1,"Pakistan1626",0.044202181940689575
2,"Pakistan1626",0.027524901492977667
3,"Pakistan1626",0.027219633220806238
1,"Pakistan1627",0.00016690620093327228
2,"Pakistan1627",5.043380132719514e-5
3,"Pakistan1627",5.0397169497135225e-5
1,"Pakistan1628",0.10141302706573416
2,"Pakistan1628",0.023240642963959748
3,"Pakistan1628",0.022971414369590496
1,"Panama3858",0.02918690531397577
2,"Panama3858",0.015156107353421593
3,"Panama3858",0.015198980451721446
1,"Panama3859",0.3266638454422173
2,"Panama3859",0.11306105171524777
3,"Panama3859",0.11070894153955926
1,"Panama3860",0.03323045500594557
2,"Panama3860",0.007375778078881267
3,"Panama3860",0.00722913231108725
1,"Panama3861",0.09902518301370106
2,"Panama3861",0.022433648322065597
3,"Panama3861",0.021942794313591384
1,"Panama3862",0.04981482679793341
2,"Panama3862",0.010687561473324309
3,"Panama3862",0.010452221015825878
1,"Panama3863",0.00618633795232113
2,"Panama3863",0.001142397181863582
3,"Panama3863",0.0011145030503543236
1,"Panama3864",0.022579100936095883
2,"Panama3864",0.004307947087312554
3,"Panama3864",0.004204131507215042
1,"Panama3865",0.0016035414689156626
2,"Panama3865",0.00036700387335859787
3,"Panama3865",0.0003591524777484775
1,"Panama3866",0.024599048552811333
2,"Panama3866",0.008333697071363451
3,"Panama3866",0.008152586917573389
1,"Panama3867",0.0024690990080547923
2,"Panama3867",0.00045099830486860544
3,"Panama3867",0.0004413840767529777
1,"Panama3868",0.004988451612349222
2,"Panama3868",0.0006300701558263304
3,"Panama3868",0.0006163413980901639
1,"Panama3869",0.011665594820783524
2,"Panama3869",0.003264621294594309
3,"Panama3869",0.0032025607599572422
1,"Panama3870",0.04794755835880281
2,"Panama3870",0.007703228284232025
3,"Panama3870",0.007561854882388924
1,"Panama3871",0.0008853507484639179
2,"Panama3871",0.0010704275046268359
3,"Panama3871",0.0010668444854997252
1,"Panama3872",0.009681481160118337
2,"Panama3872",0.005365820664606256
3,"Panama3872",0.005289849191980063
1,"Panama3873",0.04252182844328553
2,"Panama3873",0.013367678599109895
3,"Panama3873",0.01318311698763852
1,"Panama3874",0.0014971711164940358
2,"Panama3874",0.0007931882627710389
3,"Panama3874",0.0007893113336986032
1,"Panama3875",0.0009183361376606353
2,"Panama3875",0.00029490579815591846
3,"Panama3875",0.00029081811175128225
1,"Panama3876",0.016819099665268945
2,"Panama3876",0.004739795424398318
3,"Panama3876",0.004654734813630357
1,"Panama3877",0.07715240432173155
2,"Panama3877",0.01479747963739535
3,"Panama3877",0.014504344625532795
1,"Panama3878",0.04471442107711095
2,"Panama3878",0.007338400560436103
3,"Panama3878",0.007153646010955086
1,"Panama3879",0.08784104292491031
2,"Panama3879",0.015261427496026549
3,"Panama3879",0.014896485290756906
1,"Panama3880",0.03716599994646934
2,"Panama3880",0.005982999045902849
3,"Panama3880",0.005832013685733628
1,"Panama3881",0.013900627065257817
2,"Panama3881",0.0023522511269960605
3,"Panama3881",0.002289757943553797
1,"Panama4767",0.002278568900712801
2,"Panama4767",0.0004916001119768055
3,"Panama4767",0.00048157761864991126
1,"Panama4768",0.03376394280629783
2,"Panama4768",0.012907433622341466
3,"Panama4768",0.012706403426945592
1,"Panama4769",0.006870498540193911
2,"Panama4769",0.002706437471108525
3,"Panama4769",0.002692366879704183
1,"Panama4770",0.017652208634692062
2,"Panama4770",0.006763908240173674
3,"Panama4770",0.006716997282628916
1,"Panama4771",0.004642398395902836
2,"Panama4771",0.002131525705104346
3,"Panama4771",0.0021202863027456934
1,"Panama4772",0.0030722139904060027
