"trial","segment","slr_damages_2100"
1,"Norway8919",0.014109098428797463
2,"Norway8919",0.0011653429364886089
3,"Norway8919",0.0016727873553116612
1,"Norway8920",0.005378580188199424
2,"Norway8920",0.0015994300376178515
3,"Norway8920",0.0019175243193483788
1,"Norway8921",0.0041255663840154945
2,"Norway8921",0.0019737302031417837
3,"Norway8921",0.001547491550616648
1,"Norway8922",0.0027042789121745777
2,"Norway8922",0.000812475092337455
3,"Norway8922",0.0008844306632700971
1,"Norway8935",0.00023092312904872145
2,"Norway8935",1.8007328643569125e-7
3,"Norway8935",3.368402924463684e-7
1,"Norway8936",5.545962838657341e-5
2,"Norway8936",0.0
3,"Norway8936",0.0
1,"Norway8937",0.00453428019370159
2,"Norway8937",0.0007961042555889647
3,"Norway8937",0.0011462707619127588
1,"Norway8938",0.008505912665360903
2,"Norway8938",0.0015156583153167244
3,"Norway8938",0.0021954882223189456
1,"Norway8944",0.007621873136993274
2,"Norway8944",0.0
3,"Norway8944",0.0
1,"Norway8945",0.008235853755610577
2,"Norway8945",0.001415558224527881
3,"Norway8945",0.0020707351687642623
1,"Norway8946",0.02826968313821455
2,"Norway8946",2.635539001822211e-8
3,"Norway8946",1.1276189265780132e-7
1,"Norway8947",0.0010909960529572973
2,"Norway8947",0.0
3,"Norway8947",0.0
1,"Norway8948",0.003543737549708691
2,"Norway8948",6.496323669169391e-5
3,"Norway8948",0.00010271670239729682
1,"Norway8949",0.0002337848684908494
2,"Norway8949",0.0
3,"Norway8949",0.0
1,"Norway8950",0.00026495618428962935
2,"Norway8950",0.0
3,"Norway8950",0.0
1,"Norway8951",0.00018702789479267958
2,"Norway8951",0.0
3,"Norway8951",0.0
1,"Norway8952",0.003673153306237912
2,"Norway8952",0.00012079354126685379
3,"Norway8952",0.0001621776780037236
1,"Norway8953",0.0
2,"Norway8953",0.0
3,"Norway8953",0.0
1,"Norway8954",1.9102558403285787e-5
2,"Norway8954",3.539345820619972e-8
3,"Norway8954",3.2636135510644316e-8
1,"Norway8955",0.0
2,"Norway8955",0.0
3,"Norway8955",0.0
1,"Norway8956",0.00026461578723312217
2,"Norway8956",2.0797366865369156e-7
3,"Norway8956",1.9734181863382718e-7
1,"Norway8957",0.0
2,"Norway8957",0.0
3,"Norway8957",0.0
1,"Norway8958",0.0004135120758124642
2,"Norway8958",2.0071787149318593e-7
3,"Norway8958",2.3358732763470244e-7
1,"Norway8959",5.390367036833704e-5
2,"Norway8959",0.0
3,"Norway8959",0.0
1,"Norway8960",0.0035173232331975287
2,"Norway8960",4.197426866483007e-7
3,"Norway8960",5.440761077117515e-7
1,"Norway8961",8.983945061389508e-6
2,"Norway8961",0.0
3,"Norway8961",0.0
1,"Norway8962",8.983945061389508e-6
2,"Norway8962",0.0
3,"Norway8962",0.0
1,"Norway8963",8.983945061389508e-6
2,"Norway8963",0.0
3,"Norway8963",0.0
1,"Norway8964",0.0005864560331395836
2,"Norway8964",3.789270345749508e-8
3,"Norway8964",4.48003553575216e-8
1,"Norway8965",1.3103183181001688e-6
2,"Norway8965",0.0
3,"Norway8965",0.0
1,"Norway8966",2.380399134795689e-6
2,"Norway8966",6.413397066969313e-11
3,"Norway8966",6.74029532577447e-11
1,"Norway8967",5.7159397767740925e-6
2,"Norway8967",7.157351090398464e-9
3,"Norway8967",9.167195923839886e-9
1,"Norway8968",0.0004855400687172617
2,"Norway8968",0.0
3,"Norway8968",0.0
1,"Norway8969",0.01030593081382895
2,"Norway8969",0.0006007256612310106
3,"Norway8969",0.0009704541987764665
1,"Norway8970",4.326110748736364e-5
2,"Norway8970",0.0
3,"Norway8970",0.0
1,"Norway8971",0.022284329507697116
2,"Norway8971",7.670040154045091e-7
3,"Norway8971",2.326262719277232e-6
1,"Norway8972",0.001521733959127431
2,"Norway8972",0.0
3,"Norway8972",0.0
1,"Norway8973",0.004386231035949211
2,"Norway8973",6.489200764769078e-12
3,"Norway8973",1.0687407888694147e-11
1,"Norway8974",1.3103183181001688e-6
2,"Norway8974",0.0
3,"Norway8974",0.0
1,"Norway8975",6.387179075407472e-6
2,"Norway8975",7.669157021767912e-11
3,"Norway8975",8.899573610030526e-11
1,"Norway8986",0.0218685447070993
2,"Norway8986",0.0011692650271071094
3,"Norway8986",0.0019329238788104509
1,"Norway8989",0.01627840177727389
2,"Norway8989",0.0026147427362168307
3,"Norway8989",0.003840129869384936
1,"Norway8990",0.004616675966764961
2,"Norway8990",0.0007224400880637171
3,"Norway8990",0.0011389638746727695
1,"Norway9002",0.011237915616168942
2,"Norway9002",0.0017625282894562918
3,"Norway9002",0.0026337267674353664
1,"Norway9004",0.010874493736784029
2,"Norway9004",0.0017339944487911624
3,"Norway9004",0.002822275714511893
1,"Norway9017",0.006039851601938614
2,"Norway9017",0.0012145489152759154
3,"Norway9017",0.0015427676962719698
1,"Norway9042",0.005947992031411886
2,"Norway9042",0.0008538181503232285
3,"Norway9042",0.0012934923735326322
1,"Norway9043",0.014734827654939666
2,"Norway9043",0.002043954210207281
3,"Norway9043",0.003452784155652341
1,"Norway9047",0.005290179177130864
2,"Norway9047",0.0007931651230772354
3,"Norway9047",0.0012722434646736626
1,"Norway9048",0.013829045824425953
2,"Norway9048",0.004513167163852959
3,"Norway9048",0.00467134768340301
1,"Norway9049",0.006212462569211956
2,"Norway9049",0.0009932914417303557
3,"Norway9049",0.0014075275762388771
1,"Norway9050",0.014534146713545892
2,"Norway9050",0.002152278584078114
3,"Norway9050",0.0033032002003673257
1,"Norway9051",0.01371263018445599
2,"Norway9051",0.002051637753829814
3,"Norway9051",0.0030570374937902347
1,"Norway9052",0.02973782078901366
2,"Norway9052",0.004193135721648749
3,"Norway9052",0.007090119499621975
1,"Norway9056",0.03962864957584768
2,"Norway9056",0.005538587685283239
3,"Norway9056",0.008714190784693977
1,"Norway9057",0.004178133523024455
2,"Norway9057",0.00080920461091629
3,"Norway9057",0.0010747199403035126
1,"Norway9058",0.016131831622662764
2,"Norway9058",0.002405156208926245
3,"Norway9058",0.0035113189458755817
1,"Norway9060",0.002518732555235986
2,"Norway9060",0.0003587092904692432
3,"Norway9060",0.0005786064213371113
1,"Norway9061",0.0017474969681329432
2,"Norway9061",0.0004854269007979592
3,"Norway9061",0.0005150722565028167
1,"Norway9062",0.014324820593318915
2,"Norway9062",0.0023008361203372134
3,"Norway9062",0.0037133813351271517
1,"Norway9068",0.002389358894506638
2,"Norway9068",0.00036831965717465306
3,"Norway9068",0.000532034681994066
1,"Norway9069",0.029864023189963913
2,"Norway9069",0.004224340205254024
3,"Norway9069",0.006353888226326169
1,"Norway9070",0.006055088155712013
2,"Norway9070",0.0008903784787424116
3,"Norway9070",0.0013281852878493099
1,"Norway9086",0.001892736998528052
2,"Norway9086",0.0005955716540624547
3,"Norway9086",0.0006024188653488957
1,"Norway9090",0.004470627216891911
2,"Norway9090",0.0
3,"Norway9090",0.0
1,"Norway9093",0.029383983956702806
2,"Norway9093",0.003662668746019251
3,"Norway9093",0.0063767112002728644
1,"Norway9096",0.0074922690844020255
2,"Norway9096",0.0009856068873771418
3,"Norway9096",0.001517949965887272
1,"Norway9101",0.0055486547577489305
2,"Norway9101",0.0003057326494528016
3,"Norway9101",0.0007471862091823268
1,"Norway9102",0.002011892576096069
2,"Norway9102",0.00034435577072751167
3,"Norway9102",0.0004942897182340349
1,"Norway9103",0.0029538407362167465
2,"Norway9103",0.0005388803351080281
3,"Norway9103",0.0007374429736727036
1,"Norway9104",0.011053257517877517
2,"Norway9104",0.0015028907103440442
3,"Norway9104",0.0023202944375056707
1,"Norway9107",0.004499681006698333
2,"Norway9107",0.0006320775562143887
3,"Norway9107",0.0009497156759233799
1,"Norway9109",0.0008073283985977077
2,"Norway9109",0.0
3,"Norway9109",0.0
1,"Norway9110",0.0015478795962432165
2,"Norway9110",0.0002073095251719397
3,"Norway9110",0.00033647604862237164
1,"Norway9111",0.0
2,"Norway9111",0.0
3,"Norway9111",0.0
1,"Norway9114",0.010824304546649696
2,"Norway9114",0.0010246162558192266
3,"Norway9114",0.0013257509233868038
1,"Norway9115",4.319525658289101e-6
2,"Norway9115",1.0286586759668745e-10
3,"Norway9115",1.0725607512657749e-10
1,"Norway9117",0.00015272706604362162
2,"Norway9117",0.0
3,"Norway9117",0.0
1,"Norway9118",5.390367036833704e-5
2,"Norway9118",0.0
3,"Norway9118",0.0
1,"Norway9119",9.882339567528457e-5
2,"Norway9119",0.0
3,"Norway9119",0.0
1,"Norway9120",8.983945061389508e-6
2,"Norway9120",0.0
3,"Norway9120",0.0
1,"Norway9121",0.00044919725306947534
2,"Norway9121",0.0
3,"Norway9121",0.0
1,"Norway9122",7.404330179369197e-5
2,"Norway9122",0.0
3,"Norway9122",0.0
1,"Norway9123",0.002295342355604451
2,"Norway9123",0.0
3,"Norway9123",0.0
1,"Norway9124",2.3160738319427848e-5
2,"Norway9124",0.0
3,"Norway9124",0.0
1,"Norway9125",0.0012738406075685316
2,"Norway9125",0.0
3,"Norway9125",0.0
1,"Norway9126",2.3160738319427848e-5
2,"Norway9126",0.0
3,"Norway9126",0.0
1,"Norway9127",0.0010180953996632646
2,"Norway9127",0.0
3,"Norway9127",0.0
1,"Norway9130",0.003074058133122041
2,"Norway9130",0.0
3,"Norway9130",0.0
1,"Norway9133",0.007054869734586673
2,"Norway9133",0.0006573592949407369
3,"Norway9133",0.001001510977836439
1,"Norway9134",0.0014514736571922626
2,"Norway9134",0.00021768611434445809
3,"Norway9134",0.00030697995343277303
1,"Norway9135",0.0012224904547232748
2,"Norway9135",0.0
3,"Norway9135",0.0
1,"Norway9140",0.0025923992630011348
2,"Norway9140",0.00040089109761939917
3,"Norway9140",0.0005662321096326783
1,"Norway9143",0.0011490978022247692
2,"Norway9143",0.00024332699092359376
3,"Norway9143",0.0003190003115014695
1,"Norway9145",0.02489099323168788
2,"Norway9145",0.0038487421364325246
3,"Norway9145",0.005539437407147563
1,"Norway9146",4.2733074828361036e-5
2,"Norway9146",0.0
3,"Norway9146",0.0
1,"Norway9147",4.2733074828361036e-5
2,"Norway9147",0.0
3,"Norway9147",0.0
1,"Norway9148",0.0005385084860499985
2,"Norway9148",0.0
3,"Norway9148",0.0
1,"Norway9149",4.2733074828361036e-5
2,"Norway9149",0.0
3,"Norway9149",0.0
1,"Norway9150",0.0007878146488873749
2,"Norway9150",0.0
3,"Norway9150",0.0
1,"Norway9151",0.00024930616283737664
2,"Norway9151",0.0
3,"Norway9151",0.0
1,"Norway9152",0.003794719216926714
2,"Norway9152",0.0
3,"Norway9152",0.0
1,"Norway9153",2.9142215614957254e-5
2,"Norway9153",0.0
3,"Norway9153",0.0
1,"Norway9154",0.005572226057266138
2,"Norway9154",0.0
3,"Norway9154",0.0
1,"Norway9155",0.007776657519635386
2,"Norway9155",0.0
3,"Norway9155",0.0
1,"Norway9156",0.00021462659960362816
2,"Norway9156",0.0
3,"Norway9156",0.0
1,"Norway9157",0.00017220613960714924
2,"Norway9157",0.0
3,"Norway9157",0.0
1,"Norway9158",4.494475961771259e-5
2,"Norway9158",0.0
3,"Norway9158",0.0
1,"Norway9159",4.494475961771259e-5
2,"Norway9159",0.0
3,"Norway9159",0.0
1,"Norway9160",4.494475961771259e-5
2,"Norway9160",0.0
3,"Norway9160",0.0
1,"Norway9161",4.494475961771259e-5
2,"Norway9161",0.0
3,"Norway9161",0.0
1,"Norway9162",0.0005964107395719381
2,"Norway9162",0.0
3,"Norway9162",0.0
1,"Norway9163",0.0005539902795754593
2,"Norway9163",0.0
3,"Norway9163",0.0
1,"Norway9164",0.005365664990090705
2,"Norway9164",0.0
3,"Norway9164",0.0
1,"Norway9165",3.047818838488871e-5
2,"Norway9165",0.0
3,"Norway9165",0.0
1,"Norway9166",6.367415468365284e-5
2,"Norway9166",0.0
3,"Norway9166",0.0
1,"Norway9167",0.0006374673134620023
2,"Norway9167",0.0
3,"Norway9167",0.0
1,"Norway9168",3.047818838488871e-5
2,"Norway9168",0.0
3,"Norway9168",0.0
1,"Norway9169",0.000640041956082663
2,"Norway9169",0.0
3,"Norway9169",0.0
1,"Norway9170",2.0714078482573107e-5
2,"Norway9170",0.0
3,"Norway9170",0.0
1,"Norway9171",0.0
2,"Norway9171",0.0
3,"Norway9171",0.0
1,"Norway9172",0.0
2,"Norway9172",0.0
3,"Norway9172",0.0
1,"Norway9173",0.0
2,"Norway9173",0.0
3,"Norway9173",0.0
1,"Norway9174",0.0003314252557211697
2,"Norway9174",0.0
3,"Norway9174",0.0
1,"Norway9175",0.0003107111772385966
2,"Norway9175",0.0
3,"Norway9175",0.0
1,"Norway9176",2.0714078482573107e-5
2,"Norway9176",0.0
3,"Norway9176",0.0
1,"Norway9177",0.002071407848257311
2,"Norway9177",0.0
3,"Norway9177",0.0
1,"Norway9178",0.0
2,"Norway9178",0.0
3,"Norway9178",0.0
1,"Norway9179",0.0
2,"Norway9179",0.0
3,"Norway9179",0.0
1,"Norway9180",0.0
2,"Norway9180",0.0
3,"Norway9180",0.0
1,"Norway9181",0.0
2,"Norway9181",0.0
3,"Norway9181",0.0
1,"Norway9182",0.0
2,"Norway9182",0.0
3,"Norway9182",0.0
1,"Norway9183",0.03532353998121462
2,"Norway9183",0.0
3,"Norway9183",0.0
1,"Norway9184",4.1287900336660124e-5
2,"Norway9184",0.0
3,"Norway9184",0.0
1,"Norway9185",4.1287900336660124e-5
2,"Norway9185",0.0
3,"Norway9185",0.0
1,"Norway9186",4.1287900336660124e-5
2,"Norway9186",0.0
3,"Norway9186",0.0
1,"Norway9187",0.007550813516187904
2,"Norway9187",0.0
3,"Norway9187",0.0
1,"Norway9188",0.00021324881938008936
2,"Norway9188",0.0
3,"Norway9188",0.0
1,"Norway9189",0.005151870594193091
2,"Norway9189",0.0
3,"Norway9189",0.0
1,"Norway9190",0.0038745041613773576
2,"Norway9190",0.0
3,"Norway9190",0.0
1,"Norway9197",0.004981138832171558
2,"Norway9197",0.0017241850844964444
3,"Norway9197",0.002011002620170967
1,"Norway9199",0.015736453928265743
2,"Norway9199",0.0024752711117049108
3,"Norway9199",0.003556178622979925
1,"Norway9204",0.004702191287324407
2,"Norway9204",0.001364138766113944
3,"Norway9204",0.0016206121971216335
1,"Norway9205",0.0010534907672115307
2,"Norway9205",0.0
3,"Norway9205",0.0
1,"Norway9208",0.005698405832510571
2,"Norway9208",0.0005980891442667905
3,"Norway9208",0.0009379021265888115
1,"Norway9217",0.013002969994278293
2,"Norway9217",0.0
3,"Norway9217",0.0008803344260560022
1,"Norway9218",0.004435725749539257
2,"Norway9218",0.00012501665900279915
3,"Norway9218",0.0002290601263913809
1,"Norway9223",0.0057912512235697
2,"Norway9223",0.0009845156770697532
3,"Norway9223",0.001298327827983497
1,"Norway9225",0.006194936103217568
2,"Norway9225",0.0
3,"Norway9225",0.0
1,"Norway9227",0.01763806159253895
2,"Norway9227",0.0
3,"Norway9227",0.0
1,"Norway9228",0.008260597140334208
2,"Norway9228",0.0
3,"Norway9228",0.0003164294157459179
1,"Norway9246",0.021596458744754035
2,"Norway9246",0.0007152065600530318
3,"Norway9246",0.0013041618540177615
1,"Norway9255",0.15562237954037217
2,"Norway9255",8.523912968833531e-5
3,"Norway9255",0.014287689024092666
1,"Norway9288",0.0011275680796984512
2,"Norway9288",0.00014330916908016024
3,"Norway9288",0.0002483874804860649
1,"Oman1517",0.00019531704867468313
2,"Oman1517",9.197118962465459e-5
3,"Oman1517",0.00013259436690968442
1,"Oman1518",0.0012931083198690647
2,"Oman1518",0.0005744452479538513
3,"Oman1518",0.0007762631860456204
1,"Oman1519",0.0006274386424469113
2,"Oman1519",0.00047670154223640693
3,"Oman1519",0.0007123732112137827
1,"Oman1520",0.0021769541013249944
2,"Oman1520",0.0004037214223156452
3,"Oman1520",0.0004270553943582808
1,"Oman1521",0.0012002621913906537
2,"Oman1521",8.474750841459303e-5
3,"Oman1521",0.00010300915649862592
1,"Oman1522",0.01531246246097796
2,"Oman1522",0.0028760713376012165
3,"Oman1522",0.003037691905120557
1,"Oman1523",0.0025505701426090247
2,"Oman1523",0.000581041846646987
3,"Oman1523",0.0006692086451428
1,"Oman1524",8.447249944599571e-5
2,"Oman1524",3.645001439315086e-5
3,"Oman1524",4.950356266763603e-5
1,"Oman1525",0.0014538970835647103
2,"Oman1525",0.0003129143529126623
3,"Oman1525",0.00045228635987831236
1,"Oman1526",0.08313406455553786
2,"Oman1526",0.008198952563061378
3,"Oman1526",0.011134129632124545
1,"Oman1527",0.018203652744855612
2,"Oman1527",0.005341637630398343
3,"Oman1527",0.009683648473665438
1,"Oman1528",0.007056906893603284
2,"Oman1528",0.0034420012573360666
3,"Oman1528",0.005254497733548539
1,"Oman1529",0.01594627878308425
2,"Oman1529",0.008536663523675754
3,"Oman1529",0.012224164448677518
1,"Oman1530",0.0010052095547142125
2,"Oman1530",0.0006390293653611766
3,"Oman1530",0.001127560335825155
1,"Oman1531",0.0006319801579384482
2,"Oman1531",0.00023898966737852183
3,"Oman1531",0.00043619363333145567
1,"Oman1532",0.007113151939371778
2,"Oman1532",0.0027603188953948484
3,"Oman1532",0.005140733318634292
1,"Oman1533",0.0022686570402878476
2,"Oman1533",0.0009332017447792864
3,"Oman1533",0.0019050269822709067
1,"Oman1534",0.0037670542205380476
2,"Oman1534",0.001979892769302221
3,"Oman1534",0.002861968596528488
1,"Oman1535",0.0007632174011286255
2,"Oman1535",0.0004177471535769564
3,"Oman1535",0.0006949480462590097
1,"Oman1536",0.0007501598167630736
2,"Oman1536",0.0003152262300162274
3,"Oman1536",0.0005577033829186592
1,"Oman1537",0.000422937446750814
2,"Oman1537",0.00017191288141122456
3,"Oman1537",0.00029563269792485484
1,"Oman1538",0.027502222455797896
2,"Oman1538",0.009894348276335682
3,"Oman1538",0.016107500591395544
1,"Oman1539",0.009300013990446436
2,"Oman1539",0.003500840787755808
3,"Oman1539",0.005230046002385444
1,"Oman1545",0.023951469737944688
2,"Oman1545",0.011032750535854627
3,"Oman1545",0.014901659667629937
1,"Oman9490",0.012731581041746714
2,"Oman9490",0.00545870780745385
3,"Oman9490",0.008026288438766684
1,"Pakistan1605",0.009851306614474965
2,"Pakistan1605",0.0018004602576260618
3,"Pakistan1605",0.002060353156416078
1,"Pakistan1606",0.0021415342700501876
2,"Pakistan1606",0.0006223153637819715
3,"Pakistan1606",0.0005875729862876775
1,"Pakistan1607",0.09366986246014936
2,"Pakistan1607",0.023709949072008806
3,"Pakistan1607",0.03371422531809012
1,"Pakistan1608",0.004863344096361572
2,"Pakistan1608",0.0011642883713720096
3,"Pakistan1608",0.0011419068344469066
1,"Pakistan1609",0.012163981992137278
2,"Pakistan1609",0.0023198537944123594
3,"Pakistan1609",0.0025422869882901003
1,"Pakistan1610",0.016689729153562344
2,"Pakistan1610",0.0031888931234531066
3,"Pakistan1610",0.0034946794386086265
1,"Pakistan1611",0.012882667599325407
2,"Pakistan1611",0.002471724990805239
3,"Pakistan1611",0.0027057310367733017
1,"Pakistan1612",0.13948173410922396
2,"Pakistan1612",0.025023617715470275
3,"Pakistan1612",0.028937253098458907
1,"Pakistan1613",0.0013439776089930796
2,"Pakistan1613",0.0002710338996055611
3,"Pakistan1613",0.00031495339890849535
1,"Pakistan1614",0.003289575878013863
2,"Pakistan1614",0.0005191347239605873
3,"Pakistan1614",0.0006095566741756156
1,"Pakistan1615",0.0024935814278650966
2,"Pakistan1615",0.0004764389617103388
3,"Pakistan1615",0.0006045033672395407
1,"Pakistan1616",0.0015865565893341798
2,"Pakistan1616",0.00023425007405697583
3,"Pakistan1616",0.00029431162028097714
1,"Pakistan1617",0.007649645338583066
2,"Pakistan1617",0.002256462787400854
3,"Pakistan1617",0.0030562356111035038
1,"Pakistan1618",0.011521827454540574
2,"Pakistan1618",0.0022828026456769572
3,"Pakistan1618",0.00247720988913662
1,"Pakistan1619",0.060318964190877504
2,"Pakistan1619",0.01577685690735926
3,"Pakistan1619",0.02163084978805423
1,"Pakistan1620",0.2796649937027421
2,"Pakistan1620",0.03712357036781417
3,"Pakistan1620",0.04941163530520369
1,"Pakistan1621",0.002939128813513013
2,"Pakistan1621",0.0006504606412839361
3,"Pakistan1621",0.0009742195546053723
1,"Pakistan1622",0.004290105096767365
2,"Pakistan1622",0.0005706987928807639
3,"Pakistan1622",0.000757224995324483
1,"Pakistan1623",0.00034956651579274184
2,"Pakistan1623",3.163728246720359e-5
3,"Pakistan1623",5.041928033799028e-5
1,"Pakistan1624",0.03339506033703559
2,"Pakistan1624",0.00407816598707296
3,"Pakistan1624",0.005441992491091919
1,"Pakistan1625",0.0014702242372647935
2,"Pakistan1625",0.00018762294987952375
3,"Pakistan1625",0.0002967396212735965
1,"Pakistan1626",0.046030865584982816
2,"Pakistan1626",0.015908663323772897
3,"Pakistan1626",0.02138989743514604
1,"Pakistan1627",0.00012960025914939702
2,"Pakistan1627",1.899776872409034e-5
3,"Pakistan1627",2.7477649673882818e-5
