"trialnum","segment","slr_damages_2100"
1,"Indonesia10672",0.0010149797782788058
2,"Indonesia10672",0.0003711625530268401
3,"Indonesia10672",0.0003674878455287366
1,"Indonesia10673",0.0012926662042244755
2,"Indonesia10673",0.0006753043760323882
3,"Indonesia10673",0.0006734182797700293
1,"Indonesia10674",0.005103128231210351
2,"Indonesia10674",0.004952454279515013
3,"Indonesia10674",0.004949844351307553
1,"Indonesia10675",0.015624036355120571
2,"Indonesia10675",0.00652048511001765
3,"Indonesia10675",0.006447944944249849
1,"Indonesia10680",0.008057459299627303
2,"Indonesia10680",0.007216518397179764
3,"Indonesia10680",0.0071958679423665866
1,"Indonesia10689",0.011738222088494238
2,"Indonesia10689",0.0074975630641417376
3,"Indonesia10689",0.007458425845639822
1,"Indonesia10690",0.09462864889335407
2,"Indonesia10690",0.04371247618282812
3,"Indonesia10690",0.04323464920833371
1,"Indonesia10691",0.013446558056013485
2,"Indonesia10691",0.01071984592814687
3,"Indonesia10691",0.010672406207852068
1,"Indonesia10746",0.1553123151549206
2,"Indonesia10746",0.08286515544313149
3,"Indonesia10746",0.08217241465009964
1,"Indonesia10753",0.024113701466212882
2,"Indonesia10753",0.011003001719062468
3,"Indonesia10753",0.010780392525991151
1,"Indonesia11118",0.0014139734105619328
2,"Indonesia11118",0.0007676403315863187
3,"Indonesia11118",0.0007628892190056141
1,"Indonesia11165",0.013908693968714478
2,"Indonesia11165",0.007744052958757551
3,"Indonesia11165",0.007669989858322365
1,"Indonesia11172",0.015813556197654833
2,"Indonesia11172",0.008807001424552666
3,"Indonesia11172",0.00874298476849352
1,"Indonesia11173",0.056337177690218315
2,"Indonesia11173",0.01917657607455045
3,"Indonesia11173",0.018760402304733092
1,"Indonesia11176",0.03550115151114073
2,"Indonesia11176",0.012006381989424362
3,"Indonesia11176",0.011782187614715622
1,"Indonesia11179",0.03282123069107238
2,"Indonesia11179",0.018235830210646335
3,"Indonesia11179",0.018106281050588865
1,"Indonesia11193",0.019078901886634338
2,"Indonesia11193",0.011103765502293484
3,"Indonesia11193",0.011028931195757808
1,"Indonesia11222",0.0149105976113735
2,"Indonesia11222",0.00798082476450558
3,"Indonesia11222",0.007918961254402009
1,"Indonesia11228",0.0995719699790092
2,"Indonesia11228",0.05109328184771538
3,"Indonesia11228",0.05054954045599882
1,"Indonesia11236",0.03103368778495793
2,"Indonesia11236",0.017125742782243176
3,"Indonesia11236",0.016958923205664368
1,"Indonesia11237",0.13651967452509195
2,"Indonesia11237",0.07039215784632864
3,"Indonesia11237",0.06968266186204082
1,"Indonesia11238",0.07347680985796096
2,"Indonesia11238",0.039689491368241195
3,"Indonesia11238",0.03928289875826008
1,"Indonesia11248",0.15510018667022005
2,"Indonesia11248",0.07748192460730685
3,"Indonesia11248",0.07646241952188314
1,"Indonesia11250",0.021932117787474267
2,"Indonesia11250",0.0077045903255269915
3,"Indonesia11250",0.007550795943789521
1,"Indonesia11251",0.08957968786587972
2,"Indonesia11251",0.04359966160632488
3,"Indonesia11251",0.04269367784359646
1,"Indonesia11252",0.0018880395407116716
2,"Indonesia11252",0.0010957235902925948
3,"Indonesia11252",0.0010871087038993588
1,"Indonesia11253",0.018326806427256995
2,"Indonesia11253",0.009344302122867704
3,"Indonesia11253",0.009208637414189301
1,"Indonesia11254",0.023985477632309685
2,"Indonesia11254",0.013317863770512995
3,"Indonesia11254",0.013195700415896332
1,"Indonesia11260",0.02453063603845146
2,"Indonesia11260",0.012738745763213034
3,"Indonesia11260",0.012607396441351003
1,"Indonesia11261",0.003944112255482367
2,"Indonesia11261",0.0024283188218360767
3,"Indonesia11261",0.0024132472411164574
1,"Indonesia11262",0.0068322903377031645
2,"Indonesia11262",0.003923973124241445
3,"Indonesia11262",0.0038996856055217573
1,"Indonesia11263",0.004151340622528061
2,"Indonesia11263",0.002452309634629065
3,"Indonesia11263",0.0024417521861610945
1,"Indonesia11264",0.002325336582180416
2,"Indonesia11264",0.001373377303842249
3,"Indonesia11264",0.001367639637427703
1,"Indonesia11265",0.0016779424749685124
2,"Indonesia11265",0.0009658924961587646
3,"Indonesia11265",0.0009620202967275933
1,"Indonesia11266",0.0016779425519285118
2,"Indonesia11266",0.0009655126741988904
3,"Indonesia11266",0.0009615872760399198
1,"Indonesia11267",0.0005450502498463887
2,"Indonesia11267",0.00024924071522216396
3,"Indonesia11267",0.0002458089899161232
1,"Indonesia11268",0.008477085869445296
2,"Indonesia11268",0.005563563064706034
3,"Indonesia11268",0.005557284864190996
1,"Indonesia11269",0.005051881686885224
2,"Indonesia11269",0.002640153923311843
3,"Indonesia11269",0.002600883644233262
1,"Indonesia11270",0.08610711772556867
2,"Indonesia11270",0.03978455412833066
3,"Indonesia11270",0.038904095487983466
1,"Indonesia11271",0.0070475036664306
2,"Indonesia11271",0.0032860837401833196
3,"Indonesia11271",0.0032153426949918067
1,"Indonesia11272",0.012834955771040974
2,"Indonesia11272",0.006517039287542349
3,"Indonesia11272",0.006459862122209216
1,"Indonesia11278",0.0575080561183181
2,"Indonesia11278",0.01952673675725232
3,"Indonesia11278",0.01908539403554686
1,"Indonesia11282",0.00515858944447599
2,"Indonesia11282",0.002755220728964322
3,"Indonesia11282",0.002736425365503292
1,"Indonesia11285",0.012765913071254567
2,"Indonesia11285",0.007092495419061788
3,"Indonesia11285",0.007050903312134217
1,"Indonesia11286",0.0021782077661342786
2,"Indonesia11286",0.0012593946027712258
3,"Indonesia11286",0.001249272855137524
1,"Indonesia11287",0.003179824301082653
2,"Indonesia11287",0.0017976691472513949
3,"Indonesia11287",0.0017820479576355392
1,"Indonesia11288",0.0019251207579441306
2,"Indonesia11288",0.0006916609061312576
3,"Indonesia11288",0.0006818953952226222
1,"Indonesia11289",0.00041370022970209667
2,"Indonesia11289",0.0001902515212386803
3,"Indonesia11289",0.00018955111016826287
1,"Indonesia11290",5.3676037528750506e-5
2,"Indonesia11290",6.0655809420951455e-5
3,"Indonesia11290",6.0313635393772716e-5
1,"Indonesia11291",0.0003978846361885273
2,"Indonesia11291",0.000161950559132232
3,"Indonesia11291",0.00015978303552501062
1,"Indonesia11292",0.0020501836649749325
2,"Indonesia11292",0.001946023525416867
3,"Indonesia11292",0.0019409859820255376
1,"Indonesia11293",0.0011174685237871833
2,"Indonesia11293",0.0010984359654899526
3,"Indonesia11293",0.0010960041290413156
1,"Indonesia11294",0.0003839342249946974
2,"Indonesia11294",0.00012959766052601267
3,"Indonesia11294",0.0001273283075706437
1,"Indonesia11295",0.0005457127564300914
2,"Indonesia11295",0.00024931963135976635
3,"Indonesia11295",0.0002457206600578125
1,"Indonesia11296",0.0008692784445598492
2,"Indonesia11296",0.00044189451901493424
3,"Indonesia11296",0.0004377195652779491
1,"Indonesia11297",0.0007074852767394144
2,"Indonesia11297",0.00033744784967669196
3,"Indonesia11297",0.00033357488417065065
1,"Indonesia11298",0.00038393847558558167
2,"Indonesia11298",0.00013294896673234067
3,"Indonesia11298",0.00013096067729962706
1,"Indonesia11299",0.00135488929946017
2,"Indonesia11299",0.0007773544140759282
3,"Indonesia11299",0.0007683084621676272
1,"Indonesia11300",0.00039926545868842746
2,"Indonesia11300",0.00016685967504712394
3,"Indonesia11300",0.0001649927560942708
1,"Indonesia11301",0.00018210644584831318
2,"Indonesia11301",0.00017325589635147203
3,"Indonesia11301",0.00017148253686766177
1,"Indonesia11302",0.00318972629872113
2,"Indonesia11302",0.0029824621085066355
3,"Indonesia11302",0.002980025495787246
1,"Indonesia11303",0.0008692983345008264
2,"Indonesia11303",0.00045794431183718504
3,"Indonesia11303",0.0004520137234712344
1,"Indonesia11304",0.001354589011748691
2,"Indonesia11304",0.0007657671139560252
3,"Indonesia11304",0.0007616787520791915
1,"Indonesia11305",0.0005539792600599872
2,"Indonesia11305",0.00026366147079567826
3,"Indonesia11305",0.00026127335547908824
1,"Indonesia11306",0.0008690564482263471
2,"Indonesia11306",0.00047857232089345674
3,"Indonesia11306",0.0004735421387559128
1,"Indonesia11307",0.0004189002216262531
2,"Indonesia11307",0.0002159547945886202
3,"Indonesia11307",0.000215872331797762
1,"Indonesia11308",5.9317043875450305e-5
2,"Indonesia11308",5.940708852540516e-5
3,"Indonesia11308",6.01767226828222e-5
1,"Indonesia11309",3.099777555573005e-5
2,"Indonesia11309",3.612691961400774e-5
3,"Indonesia11309",3.592427964202206e-5
1,"Indonesia11310",0.00040027254089187894
2,"Indonesia11310",0.00015698011045006614
3,"Indonesia11310",0.00015516087310767123
1,"Indonesia11311",0.00022846043267522626
2,"Indonesia11311",0.00015005834548712034
3,"Indonesia11311",0.00014781614915604547
1,"Indonesia11312",0.0003839340605792187
2,"Indonesia11312",0.0001315592226348149
3,"Indonesia11312",0.0001292209325947939
1,"Indonesia11313",0.003885755334152811
2,"Indonesia11313",0.0022015700196966314
3,"Indonesia11313",0.0021817790476478644
1,"Indonesia11314",7.639593333194545e-5
2,"Indonesia11314",0.0001603736114114342
3,"Indonesia11314",0.00015800110108604164
1,"Indonesia11315",0.00209354975605903
2,"Indonesia11315",0.0010696033463488699
3,"Indonesia11315",0.0010557485539766042
1,"Indonesia11316",0.0004125808668125046
2,"Indonesia11316",0.00017669927162858312
3,"Indonesia11316",0.00017534329777109408
1,"Indonesia11317",0.0007121390812927436
2,"Indonesia11317",0.00035788589859861534
3,"Indonesia11317",0.00035343365021805486
1,"Indonesia11318",0.000143583263347942
2,"Indonesia11318",5.3757493215537836e-5
3,"Indonesia11318",5.3172359932137716e-5
1,"Indonesia11319",0.004696149307844516
2,"Indonesia11319",0.0026762343100540575
3,"Indonesia11319",0.0026572440315407236
1,"Indonesia11320",0.0011927547482034487
2,"Indonesia11320",0.000635140635849663
3,"Indonesia11320",0.0006286717023834916
1,"Indonesia11321",0.0003839337985615224
2,"Indonesia11321",0.0001324268673901468
3,"Indonesia11321",0.00013046495112583955
1,"Indonesia11322",0.0007058815685900556
2,"Indonesia11322",0.0003316914673108917
3,"Indonesia11322",0.0003276871003593791
1,"Indonesia11323",0.0008694313734165644
2,"Indonesia11323",0.0004592557064136813
3,"Indonesia11323",0.0004558617092343195
1,"Indonesia11324",4.861181236529691e-5
2,"Indonesia11324",2.0325940492680147e-5
3,"Indonesia11324",2.0221034877409922e-5
1,"Indonesia11325",0.0013545812765330717
2,"Indonesia11325",0.0007590523931973602
3,"Indonesia11325",0.0007561885633270026
1,"Indonesia11326",0.009717550043200105
2,"Indonesia11326",0.0052370506108735185
3,"Indonesia11326",0.0051929663185355975
1,"Indonesia11327",0.0015162675565678267
2,"Indonesia11327",0.0008378365637849333
3,"Indonesia11327",0.0008298767700297885
1,"Indonesia11328",0.0008691396984046515
2,"Indonesia11328",0.00042790945563331165
3,"Indonesia11328",0.0004250803941061794
1,"Indonesia11329",0.0015162678624394373
2,"Indonesia11329",0.0008394292921645572
3,"Indonesia11329",0.0008316425273486902
1,"Indonesia11330",0.0003838082134818096
2,"Indonesia11330",0.0001369316238510701
3,"Indonesia11330",0.00013531087572130158
1,"Indonesia11331",0.0003838017269458113
2,"Indonesia11331",0.00013430894871861994
3,"Indonesia11331",0.0001324955705054984
1,"Indonesia11332",0.0003839409118666061
2,"Indonesia11332",0.0001370027313066868
3,"Indonesia11332",0.0001396273050922228
1,"Indonesia11337",0.0003840682203228635
2,"Indonesia11337",0.00014721297370233716
3,"Indonesia11337",0.00014493249178934556
1,"Indonesia11338",0.005985403610574893
2,"Indonesia11338",0.0037116529295802263
3,"Indonesia11338",0.003670929717105274
1,"Indonesia11339",0.027284943988501457
2,"Indonesia11339",0.015230405297291933
3,"Indonesia11339",0.015134077638143738
1,"Indonesia11340",0.028354131075768684
2,"Indonesia11340",0.014568181915755037
3,"Indonesia11340",0.014391882831468174
1,"Indonesia11341",0.13594284252788824
2,"Indonesia11341",0.06432561945944489
3,"Indonesia11341",0.06357823588691033
1,"Indonesia11342",0.04621058014846751
2,"Indonesia11342",0.020996738117025453
3,"Indonesia11342",0.020777593741046332
1,"Indonesia11343",0.010064101475132918
2,"Indonesia11343",0.005791747158282011
3,"Indonesia11343",0.0057580137451145085
1,"Indonesia11344",0.008569847020488023
2,"Indonesia11344",0.004985039319537738
3,"Indonesia11344",0.004959256664119181
1,"Indonesia11346",0.0404451650366408
2,"Indonesia11346",0.014413329582087943
3,"Indonesia11346",0.014184318271426693
1,"Indonesia11347",0.008341629728194303
2,"Indonesia11347",0.004819157079010461
3,"Indonesia11347",0.004787926944554917
1,"Indonesia11348",0.001566918104639184
2,"Indonesia11348",0.000926423847951331
3,"Indonesia11348",0.0009175661922859315
1,"Indonesia11353",0.004157865244426619
2,"Indonesia11353",0.0022918034444844235
3,"Indonesia11353",0.002278661428519382
1,"Indonesia11354",0.01930872209794852
2,"Indonesia11354",0.008593844199164903
3,"Indonesia11354",0.008455711667079846
1,"Indonesia11355",0.008779926714272726
2,"Indonesia11355",0.005299149720613848
3,"Indonesia11355",0.005288395478009118
1,"Indonesia11357",0.01689503326067464
2,"Indonesia11357",0.0055166625614164536
3,"Indonesia11357",0.0054152844477725484
1,"Indonesia11358",0.015432307521759179
2,"Indonesia11358",0.008255745477952504
3,"Indonesia11358",0.008192785908732264
1,"Indonesia11360",0.007808296005090852
2,"Indonesia11360",0.004051572403001643
3,"Indonesia11360",0.004003410264958577
1,"Indonesia11424",0.022141961898538343
2,"Indonesia11424",0.011069622873981529
3,"Indonesia11424",0.01096180872403827
1,"Indonesia11426",0.01692492085834693
2,"Indonesia11426",0.008933736112838429
3,"Indonesia11426",0.008828398273023388
1,"Indonesia11428",0.008277300553815274
2,"Indonesia11428",0.004219888954082441
3,"Indonesia11428",0.0041730116878450725
1,"Indonesia11430",0.06228845751090262
2,"Indonesia11430",0.026947273599910213
3,"Indonesia11430",0.026262212868155943
1,"Indonesia11431",0.055235959217079425
2,"Indonesia11431",0.025908318282529413
3,"Indonesia11431",0.025472052897871158
1,"Indonesia11433",0.003859103052613111
2,"Indonesia11433",0.002091364126772538
3,"Indonesia11433",0.002070308424404604
1,"Indonesia11437",0.019221835641327924
2,"Indonesia11437",0.009694168555591008
3,"Indonesia11437",0.009554461246227865
1,"Indonesia11438",0.019651946499740128
2,"Indonesia11438",0.010432833903600591
3,"Indonesia11438",0.01031072525539658
1,"Indonesia11439",0.0017101030596916975
2,"Indonesia11439",0.0010788777168061548
3,"Indonesia11439",0.0010637646452953302
1,"Indonesia11440",0.005660758895332911
2,"Indonesia11440",0.003851602185949276
3,"Indonesia11440",0.0037954358157211558
1,"Indonesia11441",0.0046271467223973125
2,"Indonesia11441",0.001733911099402377
3,"Indonesia11441",0.0017151540702529256
1,"Indonesia11453",0.01843291303965608
2,"Indonesia11453",0.009507434825514015
3,"Indonesia11453",0.009412967705651249
1,"Indonesia11454",0.006132428116527295
2,"Indonesia11454",0.003325284163659037
3,"Indonesia11454",0.003293986076415985
1,"Indonesia11455",0.005629731095645617
2,"Indonesia11455",0.00315053897161936
3,"Indonesia11455",0.0031285539310853274
1,"Indonesia11456",0.2963992030457838
2,"Indonesia11456",0.15078339438147628
3,"Indonesia11456",0.148780836404389
1,"Indonesia11458",0.03785777702795688
2,"Indonesia11458",0.012115781870839214
3,"Indonesia11458",0.011817068931503352
1,"Indonesia11459",0.0073236472880117125
2,"Indonesia11459",0.004061594743405396
3,"Indonesia11459",0.004043840953351023
1,"Indonesia11466",0.007098337480022184
2,"Indonesia11466",0.0040384755702535715
3,"Indonesia11466",0.004014320295904419
1,"Indonesia11467",0.014548992850810348
2,"Indonesia11467",0.007861461752888273
3,"Indonesia11467",0.007766614596988503
1,"Indonesia11468",0.030187940920277306
2,"Indonesia11468",0.009538747579266996
3,"Indonesia11468",0.00931763872251244
1,"Indonesia11473",0.01281303758725416
2,"Indonesia11473",0.007527521104409871
3,"Indonesia11473",0.007518570306883732
1,"Indonesia11474",0.04259255787478783
2,"Indonesia11474",0.013828646583506342
3,"Indonesia11474",0.013627845665620003
1,"Indonesia11475",0.051725041083716804
2,"Indonesia11475",0.01480658995597894
3,"Indonesia11475",0.01432516043069369
1,"Indonesia11476",0.023272330755940544
2,"Indonesia11476",0.010607522835434374
3,"Indonesia11476",0.010333496149369042
1,"Indonesia11477",0.042598196002946315
2,"Indonesia11477",0.011569386372309571
3,"Indonesia11477",0.011188082518976572
1,"Indonesia11479",0.004406376180076957
2,"Indonesia11479",0.0023394562307525774
3,"Indonesia11479",0.002311114292577574
1,"Indonesia11480",0.022525939278352457
2,"Indonesia11480",0.011599108058406894
3,"Indonesia11480",0.011457134612310398
1,"Indonesia11481",0.011666938749364744
2,"Indonesia11481",0.006015385527136679
3,"Indonesia11481",0.0059429090916022385
1,"Indonesia11482",0.013577088614659668
2,"Indonesia11482",0.007117884764572857
3,"Indonesia11482",0.007031630464253539
1,"Indonesia11483",0.0049844957198863825
2,"Indonesia11483",0.002450837092465626
3,"Indonesia11483",0.002422020277797127
1,"Indonesia11484",0.03320445850130998
2,"Indonesia11484",0.009420142035223669
3,"Indonesia11484",0.009100527443541747
1,"Indonesia11486",0.06842180581238896
2,"Indonesia11486",0.03106559295688939
3,"Indonesia11486",0.030336385705995075
1,"Indonesia11487",0.006680352265665403
2,"Indonesia11487",0.0037003822523034905
3,"Indonesia11487",0.003670030955220628
1,"Indonesia11488",0.24444725123423222
2,"Indonesia11488",0.16227594207191504
3,"Indonesia11488",0.15889730259409798
1,"Indonesia11489",0.5505130910595005
